dataset,abstraction_method,partition_num,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,settings,aucroc,accuracy,f1_score,abnormal_threshold,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,5,3,DTMC,,1,Grid_5_3_DTMC_0_1,0.5982233616516232,0.4576982549149547,0.28922987840185294,0.18016794889269233,0.5982233616516232,1.0,1.8319228904847937,1.672459590766808,0.13270598347581639,0.4019772597578248,0.14295355978226432,"{2: 1.3006383731226765, 3: 1.953361974989152, 4: 2.561558436139351}","{2: 0.5566333007165339, 3: 0.8288038145852908, 4: 1.1087979103538643}","{2: 1.1354343389310384, 3: 1.662997525290592, 4: 1.9795611309585543}","{2: -0.9808205575199738, 3: -1.833706357333097, 4: -2.11883200034821}","{2: 1.1528060763227412, 3: 1.662997525290592, 4: 1.7272631230210702}","{2: -1.6940391036565021, 3: -2.589273089437039, 4: -2.819795855769897}","{2: 2.0754242211225113, 3: 3.1445051670962476, 4: 3.815246655300122}","{2: -1.7787729945771762, 3: -2.852502243611445, 4: -3.1779847222586097}","{2: 2.052793209901109, 3: 3.2529002778419636, 4: 3.401949210777377}","{2: -2.0527932099011093, 3: -3.266903522196052, 4: -3.296345359558094}",6.962042941880866e-05,0.9998493547361197,0.0,0.010752688172043012,0.0,0.5637480798771122,inf,inf,2.6284389246126088,2.8412974004996365,3.2855486557657607,3.5516217506245464,3.942658386918913,4.261946100749456
advglue++,Grid-based,5,3,DTMC,,2,Grid_5_3_DTMC_0_2,0.5501246421824505,0.4638833664678595,0.2999711566195558,0.39629655165731364,0.5501246421824505,1.0,1.586280006840121,1.4731308157358625,0.6707701435114972,0.19310023940339474,0.42160019989976366,"{2: 1.2907008120953989, 3: 1.9305631486915682, 4: 2.557391717642996}","{2: 0.553091058189068, 3: 0.8220322712441275, 4: 1.1299796277577667}","{2: 1.0364120504167176, 3: 1.2766767207577256, 4: 1.5560493834269722}","{2: -1.8397014105506835, 3: -2.117848870332194, 4: -1.9633370592301067}","{2: 1.0419870814539607, 3: 1.3684357014578978, 4: 1.5595365416148517}","{2: -1.8397014105506835, 3: -1.977339491608049, 4: -2.1224336996882744}","{2: 2.2317463846353576, 3: 2.5620754216963175, 4: 2.630681173633849}","{2: -2.466897785827344, 3: -2.6866783323757577, 4: -2.544019020054356}","{2: 2.4836161760607403, 3: 3.056746171500572, 4: 3.3190630938470393}","{2: -2.7700351974653934, 3: -2.9774153155167964, 4: -3.280412799157587}",7.580581582218988e-05,0.9998493547361197,0.0025955977027938442,0.008298755186721992,0.0,0.5352697095435685,inf,inf,2.3216533278701825,2.4875597587650513,2.9020666598377276,3.1094496984563142,3.482479991805274,3.731339638147577
advglue++,Grid-based,5,3,DTMC,,3,Grid_5_3_DTMC_0_3,0.5319547364383694,0.464546056991385,0.29246935201401053,0.3675002093598221,0.5319547364383694,1.0,1.5922181954525734,1.4741405715795122,0.5046266960690771,0.23258108589342882,0.43673521178430985,"{2: 1.3168456022992483, 3: 1.9591025494315082, 4: 2.61461605921193}","{2: 0.6197485504977728, 3: 0.9400777071513305, 4: 1.2585609303411014}","{2: 1.3431415036399819, 3: 0.9254104263317526, 4: 1.0883554544968264}","{2: -0.8622166579644677, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.3541695536410863, 3: 1.1466668410756076, 4: 1.561690444348878}","{2: -1.033206254125166, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.645151705161042, 3: 1.633729174757297, 4: 1.58079504313905}","{2: -1.5378186388382993, 3: -1.98680121046559, 4: -2.0159838874367266}","{2: 1.4257887057485623, 3: 1.6431315984931936, 4: 1.6211093859670123}","{2: -1.609595250840238, 3: -1.6272162490753181, 4: -1.6325380908427713}",8.319744417451495e-05,0.9998493547361197,0.0052921867673000915,0.013071895424836602,0.0,0.6437908496732027,inf,inf,2.299609162642883,2.367705284141533,2.8745114533036027,2.959631605176916,3.4494137439643238,3.551557926212299
advglue++,Grid-based,5,5,DTMC,,1,Grid_5_5_DTMC_0_1,0.6167698581048732,0.4417936823503424,0.2859564848827352,0.22284979124301443,0.6167698581048732,1.0,1.5529603735396929,1.44397858376645,0.32472219406194064,0.3690164904509651,0.09438174503122182,"{2: 1.0494218880786361, 3: 1.579334508611714, 4: 2.0387281023095265}","{2: 0.7358366221617441, 3: 1.1033216627120623, 4: 1.4831875939744208}","{2: 1.6777720513207643, 3: 1.9231577486948541, 4: 2.1419979921522527}","{2: -1.3387083190951967, 3: -2.2313045675331535, 4: -2.800671115344477}","{2: 1.4035025439188322, 3: 2.174626272424913, 4: 2.8800431647954285}","{2: -1.845937691268173, 3: -2.2975043423902775, 4: -2.81912991014768}","{2: 2.101731379669938, 3: 3.5059680896545684, 4: 3.8480191186122137}","{2: -2.312828047041383, 3: -3.338864623764251, 4: -3.6438794683852356}","{2: 2.5569330174712817, 3: 3.5805540858834606, 4: 3.7012241247820015}","{2: -2.7888319765517924, 3: -3.6516728354930974, 4: -3.7714960116901715}",6.962042941880866e-05,0.9998493547361197,0.0,0.03007518796992481,0.0,0.2706766917293233,inf,inf,2.4228598898246725,2.744857751540308,3.02857486228084,3.4310721894253837,3.634289834737009,4.117286627310462
advglue++,Grid-based,5,5,DTMC,,2,Grid_5_5_DTMC_0_2,0.5523968790584576,0.45040865915617406,0.2931818181818182,0.5048143645387294,0.5523968790584576,1.0,1.325066935401151,1.2409500864946337,1.1380080144057614,0.08563043814611211,0.4305877212624464,"{2: 1.0763274952923112, 3: 1.6198805638509315, 4: 2.1396483346223882}","{2: 0.7478175839429912, 3: 1.1240985523155964, 4: 1.5291206835344955}","{2: 1.596949443584101, 3: 2.316496820360858, 4: 2.833578549963964}","{2: -1.833954365792421, 3: -2.170170900194528, 4: -2.0596836156129408}","{2: 1.7304805118019546, 3: 2.405746512950129, 4: 2.855064031048457}","{2: -1.9076091960961554, 3: -2.224422907040825, 4: -2.451758778265818}","{2: 2.675168745675612, 3: 3.2453333235678246, 4: 3.785815322938707}","{2: -2.6957789007973867, 3: -3.1392003092575074, 4: -3.3454268594119063}","{2: 2.691988087835392, 3: 3.3159932508490098, 4: 4.160092089372081}","{2: -3.1741817098061764, 3: -3.2718803978155995, 4: -4.877237535760388}",7.580581582218988e-05,0.9998493547361197,0.004046679883095914,0.03708609271523179,0.0,0.2589403973509934,inf,inf,2.1301540461252837,2.3137407514728334,2.662692557656605,2.892175939341041,3.1952310691879253,3.47061112720925
advglue++,Grid-based,5,5,DTMC,,3,Grid_5_5_DTMC_0_3,0.5541964285541706,0.4563728738679037,0.29544803893501287,0.5450371860079353,0.5541964285541706,1.0,1.267900049689371,1.1872554196371612,1.3458897441097126,0.0815416745222949,0.4567746966608501,"{2: 1.0367135735154145, 3: 1.554248128619889, 4: 2.0557489890948446}","{2: 0.7554627447787748, 3: 1.1453293308242476, 4: 1.5482971054569084}","{2: 1.4455240477487905, 3: 1.8562141845346556, 4: 2.4812141845346556}","{2: -1.3483565327887646, 3: -1.7861228935541202, 4: -2.2423304459365805}","{2: 1.6500166544558552, 3: 2.0012523876833415, 4: 2.1631745431320115}","{2: -1.4995213476112725, 3: -2.1921754083688807, 4: -2.4513487490878023}","{2: 2.127431726810631, 3: 2.335737801901087, 4: 3.1537642262496752}","{2: -1.943099166782368, 3: -2.6450416816586504, 4: -3.0051015150346725}","{2: 2.3868593555629025, 3: 2.5274669736717525, 4: 3.418813216870601}","{2: -2.3314343031816285, 3: -2.5397403782720844, 4: -3.362160199066076}",8.319744417451495e-05,0.9998493547361197,0.007368867650671014,0.038425492033739454,0.0,0.30740393626991563,inf,inf,2.1101668177454873,2.30387189450697,2.637708522181859,2.879839868133712,3.165250226618231,3.4558078417604547
advglue++,Grid-based,5,10,DTMC,,1,Grid_5_10_DTMC_0_1,0.6491837517184166,0.4181577203445991,0.2632167832167832,0.21993579513246247,0.6491837517184166,1.0,1.4800927499505567,1.1312157673620882,0.39095017801148085,0.36329890138349635,0.07134345820818735,"{2: 1.0704928079191691, 3: 1.6182793257191144, 4: 2.109034293275296}","{2: 0.734819781999699, 3: 1.0995822054585782, 4: 1.4650388705994695}","{2: 1.6461522181367665, 3: 1.713305003964838, 4: 2.2797667672105435}","{2: -1.3573773211880629, 3: -2.230421721543813, 4: -1.9873953758657221}","{2: 1.7136192601767761, 3: 2.0752427123548123, 4: 2.461551634110602}","{2: -1.7276456456456457, 3: -2.409494459691103, 4: -2.67373037353903}","{2: 2.025874410900916, 3: 3.0257459439987464, 4: 2.748847856176765}","{2: -2.1833063339176197, 3: -3.063869159236318, 4: -3.1701019511989807}","{2: 2.361477628150233, 3: 3.230944053960573, 4: 3.0767859627081164}","{2: -3.117174187316609, 3: -3.3992582446927235, 4: -3.373690836175168}",6.962042941880866e-05,0.9997656629228528,0.0,0.12619246861924685,0.0,0.07179916317991632,inf,inf,2.4710392120862323,2.9148798698063456,3.0887990151077895,3.6435998372579315,3.7065588181293485,4.372319804709517
advglue++,Grid-based,5,10,DTMC,,2,Grid_5_10_DTMC_0_2,0.5667908589161055,0.4506295559973492,0.29706048615036745,0.538944634392838,0.5667908589161055,1.0,1.3048759280453257,1.0370900988414873,1.1385694919525442,0.07512244865966167,0.43827550170042295,"{2: 1.0081787701374594, 3: 1.505647048759526, 4: 1.976002103081036}","{2: 0.8124837166357202, 3: 1.2351256611995682, 4: 1.6917485023267678}","{2: 1.641931216931217, 3: 2.044527773039811, 4: 2.6885377955367047}","{2: -1.368421052631579, 3: -2.1600877192982457, 4: -2.594298245614035}","{2: 1.6843227419931082, 3: 2.3355504267224036, 4: 3.0145802548036844}","{2: -1.6484096348638886, 3: -1.896100662813696, 4: -2.239162935035464}","{2: 2.6639870254848637, 3: 2.9401760903039342, 4: 3.59068505095791}","{2: -2.0143563173429344, 3: -2.57984696994009, 4: -3.2895564455016357}","{2: 2.5121678288401696, 3: 2.7360514394875275, 4: 3.0811352586887857}","{2: -2.7207002194153898, 3: -2.989466104838347, 4: -3.470531193766202}",7.580581582218988e-05,0.9997656629228528,0.011424717447730385,0.1293595434369055,0.0,0.0870851828366096,inf,inf,2.1453578094052848,2.4610950627663186,2.6816972617566064,3.0763688284578974,3.2180367141079267,3.691642594149477
advglue++,Grid-based,5,10,DTMC,,3,Grid_5_10_DTMC_0_3,0.5758208211687661,0.4430086149768058,0.26689925861317054,0.4747634096405714,0.5758208211687661,1.0,1.1307793558756725,0.9388753239976004,0.7711953709765704,0.06859179455318283,0.45207183882861357,"{2: 0.9476070758239601, 3: 1.3786967110812327, 4: 1.852068480669681}","{2: 0.7887243517495703, 3: 1.234397261609094, 4: 1.6650350984949003}","{2: 1.7062678062678063, 3: 2.2199249157851715, 4: 2.5186052404631485}","{2: -1.1847457627118643, 3: -1.7249140814944357, 4: -1.724914081494436}","{2: 1.9041394335511983, 3: 2.5756006255302943, 4: 2.8657740258664695}","{2: -1.6984022556390974, 3: -2.308731872533266, 4: -2.1710373887991783}","{2: 2.1681984080522554, 3: 2.9914679371514636, 4: 2.976652086987231}","{2: -2.192612162689369, 3: -3.2347779523678106, 4: -2.9243838852421247}","{2: 2.1087017693141545, 3: 3.23245385811196, 4: 4.186999312657415}","{2: -2.623488687984421, 3: -3.2825790190027173, 4: -3.348059887692447}",8.319744417451495e-05,0.9997656629228528,0.022262912265815154,0.12610916913148695,0.0,0.11723581607959128,inf,inf,2.1289309159361194,2.4938070516207773,2.661163644920149,3.1172588145259716,3.193396373904179,3.7407105774311655
advglue++,Grid-based,10,3,DTMC,,1,Grid_10_3_DTMC_0_1,0.5999798722091456,0.4234592445328032,0.27216954824316786,0.18405898155688183,0.5999798722091456,1.0,1.7525957180699936,1.4704639581376657,0.3531780298907528,0.4369959641095907,0.12935707465469662,"{2: 1.310733473617306, 3: 1.9688460754827208, 4: 2.605826484150672}","{2: 0.5421393342021377, 3: 0.8081228892890088, 4: 1.0844792122052835}","{2: 1.3685600737033345, 3: 1.7695666636790022, 4: 2.102624590273504}","{2: -1.3050974519372311, 3: -2.1533342253045094, 4: -2.1533342253045094}","{2: 1.3824876503050056, 3: 1.7725315700985105, 4: 2.1225089769358334}","{2: -1.711562738504522, 3: -2.1159287307475134, 4: -2.043973088986677}","{2: 2.1586524588335596, 3: 3.4091392970709116, 4: 3.5956698280883908}","{2: -2.124420836804905, 3: -3.6532536329795473, 4: -3.6334889577247997}","{2: 1.9666764813453723, 3: 2.806829906478007, 4: 2.8431581069551517}","{2: -2.445162333159269, 3: -2.796821074671286, 4: -3.0335532545963835}",0.00013924085883761732,0.9998493547361197,0.0,0.015205091937765204,0.0,0.27015558698727016,inf,inf,2.6934908873741623,2.9806776891290183,3.3668636092177024,3.725847111411273,4.040236331061243,4.471016533693528
