dataset,abstraction_method,partition_num,abstract_state_num,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,settings,aucroc,accuracy,f1_score,abnormal_threshold,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,5,,,,3,DTMC,,1,Grid_5_3_DTMC_0_1,0.5982473294435497,0.41848906560636184,0.29565217391304344,0.21393850115995272,0.5982473294435497,1.0,1.8319228904847937,1.672382105222247,0.22336348160781272,0.4019772597578248,0.14295355978226432,"{2: 1.3006383731226765, 3: 1.953361974989152, 4: 2.561558436139351}","{2: 0.5566114815088621, 3: 0.8287776062506677, 4: 1.1087637993301058}","{2: 1.1354343389310384, 3: 1.662997525290592, 4: 1.9795611309585543}","{2: -0.9808205575199738, 3: -1.833706357333097, 4: -2.11883200034821}","{2: 1.1528060763227412, 3: 1.662997525290592, 4: 1.7272631230210702}","{2: -1.6940391036565021, 3: -2.589273089437039, 4: -2.819795855769897}","{2: 2.0754242211225113, 3: 3.1445051670962476, 4: 3.815246655300122}","{2: -1.7787729945771762, 3: -2.852502243611445, 4: -3.1779847222586097}","{2: 2.052793209901109, 3: 3.2529002778419636, 4: 3.401949210777377}","{2: -2.0527932099011093, 3: -3.266903522196052, 4: -3.296345359558094}",6.962042941880866e-05,0.9998493547361197,0.0,0.010752688172043012,0.0,0.5637480798771122,inf,inf,2.6284389246126088,2.841341831104061,3.2855486557657607,3.551677288880077,3.942658386918913,4.262012746656093
advglue++,Grid-based,5,,,,3,DTMC,,2,Grid_5_3_DTMC_0_2,0.5501246421824505,0.4625579854208085,0.30959137343927357,0.40125463728620986,0.5501246421824505,1.0,1.586280006840121,1.4731308157358625,0.6707701435114972,0.19310023940339474,0.42160019989976366,"{2: 1.2907008120953989, 3: 1.9305631486915682, 4: 2.557391717642996}","{2: 0.553091058189068, 3: 0.8220322712441275, 4: 1.1299796277577667}","{2: 1.0364120504167176, 3: 1.2766767207577256, 4: 1.5560493834269722}","{2: -1.8397014105506835, 3: -2.117848870332194, 4: -1.9633370592301067}","{2: 1.0419870814539607, 3: 1.3684357014578978, 4: 1.5595365416148517}","{2: -1.8397014105506835, 3: -1.977339491608049, 4: -2.1224336996882744}","{2: 2.2317463846353576, 3: 2.5620754216963175, 4: 2.630681173633849}","{2: -2.466897785827344, 3: -2.6866783323757577, 4: -2.544019020054356}","{2: 2.4836161760607403, 3: 3.056746171500572, 4: 3.3190630938470393}","{2: -2.7700351974653934, 3: -2.9774153155167964, 4: -3.280412799157587}",7.580581582218988e-05,0.9998493547361197,0.0025955977027938442,0.008298755186721992,0.0,0.5352697095435685,inf,inf,2.3216533278701825,2.4875597587650513,2.9020666598377276,3.1094496984563142,3.482479991805274,3.731339638147577
advglue++,Grid-based,5,,,,3,DTMC,,3,Grid_5_3_DTMC_0_3,0.5319547364383694,0.47294013695604153,0.3284548269068393,0.37684878029550556,0.5319547364383694,1.0,1.5922181954525734,1.4741405715795122,0.5861448268431637,0.23258108589342882,0.43673521178430985,"{2: 1.3168456022992483, 3: 1.9591025494315082, 4: 2.61461605921193}","{2: 0.6197485504977728, 3: 0.9400777071513305, 4: 1.2585609303411014}","{2: 1.3431415036399819, 3: 0.9254104263317526, 4: 1.0883554544968264}","{2: -0.8622166579644677, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.3541695536410863, 3: 1.1466668410756076, 4: 1.561690444348878}","{2: -1.033206254125166, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.645151705161042, 3: 1.633729174757297, 4: 1.58079504313905}","{2: -1.5378186388382993, 3: -1.98680121046559, 4: -2.0159838874367266}","{2: 1.4257887057485623, 3: 1.6431315984931936, 4: 1.6211093859670123}","{2: -1.609595250840238, 3: -1.6272162490753181, 4: -1.6325380908427713}",8.319744417451495e-05,0.9998493547361197,0.0052921867673000915,0.013071895424836602,0.0,0.6437908496732027,inf,inf,2.299609162642883,2.367705284141533,2.8745114533036027,2.959631605176916,3.4494137439643238,3.551557926212299
advglue++,Grid-based,5,,,,5,DTMC,,1,Grid_5_5_DTMC_0_1,0.6167464701788802,0.46045946542964433,0.2848777631386327,0.20163948804460935,0.6167464701788802,1.0,1.5529772615353945,1.4440253650395665,0.2719725729221736,0.3690007766870113,0.09438036531557016,"{2: 1.0496617499425516, 3: 1.5796433052781584, 4: 2.039164325244975}","{2: 0.735869206915699, 3: 1.1033598090088252, 4: 1.483233491311689}","{2: 1.676358173626377, 3: 1.9231577486948541, 4: 2.1419979921522527}","{2: -1.3387083190951967, 3: -2.2313045675331535, 4: -2.800671115344477}","{2: 1.4035025439188322, 3: 2.174655658359068, 4: 2.880072550729584}","{2: -1.845937691268173, 3: -2.2975043423902775, 4: -2.81912991014768}","{2: 2.1018652860289873, 3: 3.5058994668196943, 4: 3.8481530249712628}","{2: -2.311340326350699, 3: -3.338864623764251, 4: -3.6438794683852356}","{2: 2.555497267291813, 3: 3.579058300803106, 4: 3.6997283397016467}","{2: -2.7873962263723238, 3: -3.650237085313629, 4: -3.7714567747894527}",6.962042941880866e-05,0.9998493547361197,0.0,0.03007518796992481,0.0,0.2706766917293233,inf,inf,2.4231533789151927,2.7448252561544737,3.028941723643991,3.4310315701930922,3.6347300683727894,4.117237884231711
advglue++,Grid-based,5,,,,5,DTMC,,2,Grid_5_5_DTMC_0_2,0.552386860263714,0.45239673072675063,0.2831116252168884,0.5034822858127248,0.552386860263714,1.0,1.3255215203385773,1.2414005535574546,1.1379311565042618,0.0857192501396157,0.43061461583848765,"{2: 1.076558966217557, 3: 1.6202959896166198, 4: 2.140102740618928}","{2: 0.7476017294296072, 3: 1.1238192307454384, 4: 1.52880669397669}","{2: 1.596949443584101, 3: 2.3163305884545617, 4: 2.833389909448544}","{2: -1.8337497726769796, 3: -2.170170900194528, 4: -2.0603126092119726}","{2: 1.7364012833334201, 3: 2.405580281043833, 4: 2.854897799142161}","{2: -1.9076091960961554, 3: -2.224424750831215, 4: -2.451758778265818}","{2: 2.6751687456756126, 3: 3.2371699191685646, 4: 3.7856490910324108}","{2: -2.6955743076819454, 3: -3.1370416098597147, 4: -3.3511538732512545}","{2: 2.692063562376615, 3: 3.3174477644856633, 4: 4.161546603008734}","{2: -3.1802917139991993, 3: -3.2717141659093034, 4: -4.877071303854093}",7.580581582218988e-05,0.9998493547361197,0.004005804328721208,0.037061548643282594,0.0,0.25876902713434813,inf,inf,2.1302191393925334,2.313841842203741,2.662773924240667,2.8923023027546764,3.1953287090887996,3.4707627633056117
advglue++,Grid-based,5,,,,5,DTMC,,3,Grid_5_5_DTMC_0_3,0.5541751990180421,0.45747735807377954,0.3450666666666667,0.591333421953497,0.5541751990180421,1.0,1.2674003130645084,1.187023175788907,1.5149900196852284,0.08151605664019017,0.4567800893270883,"{2: 1.0367197457998327, 3: 1.5542889039571368, 4: 2.0557811382464033}","{2: 0.755483218147398, 3: 1.1453474667352823, 4: 1.5483231559114061}","{2: 1.4455240477487905, 3: 1.8562141845346556, 4: 2.4812141845346556}","{2: -1.3483565327887646, 3: -1.7861228935541202, 4: -2.2423304459365805}","{2: 1.6500166544558552, 3: 2.0012523876833415, 4: 2.1631745431320115}","{2: -1.4995076802208853, 3: -2.1921754083688807, 4: -2.4513487490878023}","{2: 2.127431726810631, 3: 2.335109589764925, 4: 3.1644381345785297}","{2: -1.943099166782368, 3: -2.6515280052213055, 4: -3.015775423363527}","{2: 2.3868593555629025, 3: 2.5274669736717525, 4: 3.418813216870601}","{2: -2.3314343031816285, 3: -2.539112166135922, 4: -3.362160199066076}",8.319744417451495e-05,0.9998493547361197,0.007413527454614474,0.038425492033739454,0.0,0.30740393626991563,inf,inf,2.1101276170254417,2.3038740912285345,2.637659521281802,2.8798426140356685,3.165191425538163,3.455811136842802
advglue++,Grid-based,5,,,,10,DTMC,,1,Grid_5_10_DTMC_0_1,0.6493392202181983,0.355533465871438,0.2664990571967316,0.27633363833575625,0.6493392202181983,1.0,1.4810700753651478,1.1312632004928869,0.47911939265048503,0.36237583092236764,0.07099106535385645,"{2: 1.0708768536569697, 3: 1.61874092363529, 4: 2.109098764788753}","{2: 0.7352379029119622, 3: 1.1002917368934948, 4: 1.4655332173066555}","{2: 1.646364933420999, 3: 1.8373995180901308, 4: 2.2758516816655954}","{2: -1.3527723959060003, 3: -2.2258613474568847, 4: -1.9593300400264748}","{2: 1.7151665475032558, 3: 2.078920645846355, 4: 2.4630667660605163}","{2: -1.7269220713926599, 3: -2.408770885438117, 4: -2.6988822521064684}","{2: 2.0250511123576516, 3: 3.0207445680389684, 4: 2.7419934776387835}","{2: -2.188024744220178, 3: -3.0687516295979624, 4: -3.163530733922427}","{2: 2.3660735715835557, 3: 3.225792559983744, 4: 3.074758570645109}","{2: -3.1179979003901024, 3: -3.400131028647815, 4: -3.3025401699106505}",6.962042941880866e-05,0.9997656629228528,0.0,0.12589988280596015,0.0,0.0718232044198895,inf,inf,2.4711236978963713,2.9141760821187837,3.0889046223704635,3.6427201026484806,3.7066855468445565,4.371264123178176
advglue++,Grid-based,5,,,,10,DTMC,,2,Grid_5_10_DTMC_0_2,0.5664871702407133,0.4530594212502761,0.2868663594470046,0.5284241206674019,0.5664871702407133,1.0,1.305414855745609,1.0367832994050818,1.1119708870221228,0.07505605623120301,0.4380297546247948,"{2: 1.008472872120264, 3: 1.5060079305215723, 4: 1.97660463823994}","{2: 0.8122057151937144, 3: 1.2344791918055231, 4: 1.6904221124112788}","{2: 1.641931216931217, 3: 2.04493813637023, 4: 2.6907931709107418}","{2: -1.2413533834586468, 3: -2.033020050125313, 4: -2.4672305764411027}","{2: 1.6843227419931082, 3: 2.3355504267224036, 4: 3.014580254803685}","{2: -1.6484096348638886, 3: -1.896100662813696, 4: -2.239187214887739}","{2: 2.6630401027073067, 3: 2.9416274691138034, 4: 3.566556980391999}","{2: -1.9066340381721938, 3: -2.5798098512056393, 4: -3.2915063438206826}","{2: 2.516319100302895, 3: 2.752784883316187, 4: 3.084237331316576}","{2: -2.6513425202866983, 3: -2.991786611489026, 4: -3.4704399528902896}",7.580581582218988e-05,0.9997656629228528,0.011588219665229209,0.12930488062539616,0.0,0.08662581871962814,inf,inf,2.1454311994397544,2.4606753620325,2.6817889992996924,3.075844202540624,3.2181467991596318,3.691013043048749
advglue++,Grid-based,5,,,,10,DTMC,,3,Grid_5_10_DTMC_0_3,0.575902936627934,0.4463220675944334,0.3213753891972384,0.5688886938613089,0.575902936627934,1.0,1.1321061169692814,0.9399760901519677,1.1424611867148422,0.068852096484277,0.45222148756857944,"{2: 0.9486020775492121, 3: 1.3801784713731087, 4: 1.8554165046446947}","{2: 0.7878482034639589, 3: 1.2333226918558808, 4: 1.6639626424227458}","{2: 1.7062678062678063, 3: 2.305029955737906, 4: 2.5185586407744647}","{2: -1.1847198641765704, 3: -1.7141334904173948, 4: -1.714133490417395}","{2: 1.9052706552706553, 3: 2.5756687392347715, 4: 2.8667972494085787}","{2: -1.6984022556390976, 3: -2.3087318725332664, 4: -2.170744544388687}","{2: 2.1537293367496204, 3: 2.990823421446628, 4: 2.976962681120028}","{2: -2.1860390131007037, 3: -3.560361555672254, 4: -2.928297681593045}","{2: 2.1080404301022506, 3: 3.2333884312035868, 4: 4.187933885749041}","{2: -2.6146615703247447, 3: -3.2850876171429912, 4: -3.355068750081827}",8.319744417451495e-05,0.9997656629228528,0.022441551481588995,0.12634408602150538,0.0,0.11720430107526882,inf,inf,2.1294167604099794,2.494076202172258,2.6617709505124743,3.117595252715322,3.1941251406149687,3.741114303258386
advglue++,Grid-based,10,,,,3,DTMC,,1,Grid_10_3_DTMC_0_1,0.5999798722091456,0.4403578528827038,0.2718781434114097,0.1719134284308903,0.5999798722091456,1.0,1.7525957180699936,1.4704639581376657,0.34286909175467145,0.4369959641095907,0.12935707465469662,"{2: 1.310733473617306, 3: 1.9688460754827208, 4: 2.605826484150672}","{2: 0.5421393342021377, 3: 0.8081228892890088, 4: 1.0844792122052835}","{2: 1.3685600737033345, 3: 1.7695666636790022, 4: 2.102624590273504}","{2: -1.3050974519372311, 3: -2.1533342253045094, 4: -2.1533342253045094}","{2: 1.3824876503050056, 3: 1.7725315700985105, 4: 2.1225089769358334}","{2: -1.711562738504522, 3: -2.1159287307475134, 4: -2.043973088986677}","{2: 2.1586524588335596, 3: 3.4091392970709116, 4: 3.5956698280883908}","{2: -2.124420836804905, 3: -3.6532536329795473, 4: -3.6334889577247997}","{2: 1.9666764813453723, 3: 2.806829906478007, 4: 2.8431581069551517}","{2: -2.445162333159269, 3: -2.796821074671286, 4: -3.0335532545963835}",0.00013924085883761732,0.9998493547361197,0.0,0.015205091937765204,0.0,0.27015558698727016,inf,inf,2.6934908873741623,2.9806776891290183,3.3668636092177024,3.725847111411273,4.040236331061243,4.471016533693528
