dataset,abstraction_method,partition_num,abstraction_state,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,5,,,,3,DTMC,,1,21.41257619857788,0.5982233616516232,0.4594654296443561,0.2886627906976744,0.17596702369871214,Grid_5_3_DTMC_0_1,0.5982233616516232,1.0,1.8319228904847937,1.672459590766808,0.13270598347581639,0.4019772597578248,0.14295355978226432,"{2: 1.3006383731226765, 3: 1.953361974989152, 4: 2.561558436139351}","{2: 0.5566333007165339, 3: 0.8288038145852908, 4: 1.1087979103538643}","{2: 1.1354343389310384, 3: 1.662997525290592, 4: 1.9795611309585543}","{2: -0.9808205575199738, 3: -1.833706357333097, 4: -2.11883200034821}","{2: 1.1528060763227412, 3: 1.662997525290592, 4: 1.7272631230210702}","{2: -1.6940391036565021, 3: -2.589273089437039, 4: -2.819795855769897}","{2: 2.0754242211225113, 3: 3.1445051670962476, 4: 3.815246655300122}","{2: -1.7787729945771762, 3: -2.852502243611445, 4: -3.1779847222586097}","{2: 2.052793209901109, 3: 3.2529002778419636, 4: 3.401949210777377}","{2: -2.0527932099011093, 3: -3.266903522196052, 4: -3.296345359558094}",6.962042941880866e-05,0.9998493547361197,0.0,0.010752688172043012,0.0,0.5637480798771122,inf,inf,2.6284389246126088,2.8412974004996365,3.2855486557657607,3.5516217506245464,3.942658386918913,4.261946100749456
advglue++,Grid-based,5,,,,3,DTMC,,2,22.554742574691772,0.5501246421824505,0.4639938148884471,0.3002162941600577,0.39661731244382115,Grid_5_3_DTMC_0_2,0.5501246421824505,1.0,1.586280006840121,1.4731308157358625,0.6707701435114972,0.19310023940339474,0.42160019989976366,"{2: 1.2907008120953989, 3: 1.9305631486915682, 4: 2.557391717642996}","{2: 0.553091058189068, 3: 0.8220322712441275, 4: 1.1299796277577667}","{2: 1.0364120504167176, 3: 1.2766767207577256, 4: 1.5560493834269722}","{2: -1.8397014105506835, 3: -2.117848870332194, 4: -1.9633370592301067}","{2: 1.0419870814539607, 3: 1.3684357014578978, 4: 1.5595365416148517}","{2: -1.8397014105506835, 3: -1.977339491608049, 4: -2.1224336996882744}","{2: 2.2317463846353576, 3: 2.5620754216963175, 4: 2.630681173633849}","{2: -2.466897785827344, 3: -2.6866783323757577, 4: -2.544019020054356}","{2: 2.4836161760607403, 3: 3.056746171500572, 4: 3.3190630938470393}","{2: -2.7700351974653934, 3: -2.9774153155167964, 4: -3.280412799157587}",7.580581582218988e-05,0.9998493547361197,0.0025955977027938442,0.008298755186721992,0.0,0.5352697095435685,inf,inf,2.3216533278701825,2.4875597587650513,2.9020666598377276,3.1094496984563142,3.482479991805274,3.731339638147577
advglue++,Grid-based,5,,,,3,DTMC,,3,22.243114709854126,0.5319547364383694,0.4716147559089905,0.3325892857142857,0.3820715282233177,Grid_5_3_DTMC_0_3,0.5319547364383694,1.0,1.5922181954525734,1.4741405715795122,0.6603162907885618,0.23258108589342882,0.43673521178430985,"{2: 1.3168456022992483, 3: 1.9591025494315082, 4: 2.61461605921193}","{2: 0.6197485504977728, 3: 0.9400777071513305, 4: 1.2585609303411014}","{2: 1.3431415036399819, 3: 0.9254104263317526, 4: 1.0883554544968264}","{2: -0.8622166579644677, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.3541695536410863, 3: 1.1466668410756076, 4: 1.561690444348878}","{2: -1.033206254125166, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.645151705161042, 3: 1.633729174757297, 4: 1.58079504313905}","{2: -1.5378186388382993, 3: -1.98680121046559, 4: -2.0159838874367266}","{2: 1.4257887057485623, 3: 1.6431315984931936, 4: 1.6211093859670123}","{2: -1.609595250840238, 3: -1.6272162490753181, 4: -1.6325380908427713}",8.319744417451495e-05,0.9998493547361197,0.0052921867673000915,0.013071895424836602,0.0,0.6437908496732027,inf,inf,2.299609162642883,2.367705284141533,2.8745114533036027,2.959631605176916,3.4494137439643238,3.551557926212299
advglue++,Grid-based,5,,,,5,DTMC,,1,21.55643105506897,0.6167773641472373,0.4631102275237464,0.283777810520112,0.1972100021777307,Grid_5_5_DTMC_0_1,0.6167773641472373,1.0,1.5528866746366854,1.4438860009063919,0.2609234278269896,0.36901448162437533,0.09437074350350765,"{2: 1.049398292904808, 3: 1.5793069824271813, 4: 2.038697449155449}","{2: 0.7358353616249883, 3: 1.10331598888996, 4: 1.4831747943986748}","{2: 1.677793923805846, 3: 1.9241498121869178, 4: 2.1419979921522527}","{2: -1.3387083190951967, 3: -2.2313045675331535, 4: -2.800671115344477}","{2: 1.4035025439188322, 3: 2.174655658359068, 4: 2.880072550729584}","{2: -1.845937691268173, 3: -2.2975043423902775, 4: -2.81912991014768}","{2: 2.1018652860289873, 3: 3.506891530311758, 4: 3.847160961479199}","{2: -2.3127760765301675, 3: -3.3378725602721877, 4: -3.6448866984175776}","{2: 2.5569330174712817, 3: 3.581486114474638, 4: 3.7021561533731786}","{2: -2.7888319765517924, 3: -3.6516728354930974, 4: -3.7714567747894527}",6.962042941880866e-05,0.9998493547361197,0.0,0.03007518796992481,0.0,0.2706766917293233,inf,inf,2.422790977482567,2.7448584177377553,3.028488721853208,3.4310730221721943,3.634186466223849,4.117287626606633
advglue++,Grid-based,5,,,,5,DTMC,,2,21.196656703948975,0.5524380817545248,0.4511817981002872,0.301419935329678,0.5121689896255777,Grid_5_5_DTMC_0_2,0.5524380817545248,1.0,1.3251789620363597,1.2411165928501906,1.1382644771339518,0.08561145640302481,0.4305911846714517,"{2: 1.0759444934729212, 3: 1.6193954113138704, 4: 2.1391209852951563}","{2: 0.7479139886522924, 3: 1.1242599963167408, 4: 1.5292623008792887}","{2: 1.596949443584101, 3: 2.3170737378161093, 4: 2.834148181940147}","{2: -1.8338744554070074, 3: -2.170001285133486, 4: -2.0594818621923032}","{2: 1.7373880726182978, 3: 2.406316144926312, 4: 2.85563366302464}","{2: -1.907615738391367, 3: -2.2242211536201872, 4: -2.4511218321327037}","{2: 2.675233525661708, 3: 3.2446571871593437, 4: 3.7863856818365793}","{2: -2.6954926339840517, 3: -3.1387773022768535, 4: -3.3460620916780437}","{2: 2.6931236875568945, 3: 3.318084767018277, 4: 4.162183605541349}","{2: -3.1810892706225196, 3: -3.2723051580534293, 4: -4.877520547074223}",7.580581582218988e-05,0.9998493547361197,0.003964928774346502,0.03711066931742876,0.0,0.2577866136514248,inf,inf,2.129709884382019,2.3136147094864445,2.662137355477524,2.8920183868580556,3.194564826573028,3.4704220642296666
advglue++,Grid-based,5,,,,5,DTMC,,3,20.79754376411438,0.5542231668166694,0.4537221117738016,0.2950399087799316,0.5513132641461693,Grid_5_5_DTMC_0_3,0.5542231668166694,1.0,1.2672473095788779,1.1870758664094525,1.3463058115405337,0.08152043965371931,0.4567060735865171,"{2: 1.0365871265864723, 3: 1.5540557283085081, 4: 2.0554965557721467}","{2: 0.7545097285432328, 3: 1.14507812117609, 4: 1.5480337635558963}","{2: 1.4455240477487905, 3: 1.8562141845346556, 4: 2.4812141845346556}","{2: -1.3502257616417674, 3: -1.7901370832479218, 4: -2.243308454190722}","{2: 1.6500166544558552, 3: 2.0012523876833415, 4: 2.1631745431320115}","{2: -1.4995213476112723, 3: -2.1921754083688807, 4: -2.456621006781824}","{2: 2.1297040489749595, 3: 2.337538811840414, 4: 3.162747912436982}","{2: -1.9435022600936938, 3: -2.651528005221306, 4: -3.014085201221979}","{2: 2.3868593555629025, 3: 2.5274669736717525, 4: 3.4197912251247424}","{2: -2.332119620118175, 3: -2.539954382983629, 4: -3.363138207320217}",8.319744417451495e-05,0.9998493547361197,0.007391197552642744,0.038425492033739454,0.0,0.30740393626991563,inf,inf,2.1100416882563864,2.3041052386717924,2.637552110320483,2.8801315483397403,3.1650625323845794,3.456157858007688
advglue++,Grid-based,5,,,,10,DTMC,,1,24.916510343551636,0.6490203583842074,0.3772918047271924,0.26722121133350657,0.2597280214476694,Grid_5_10_DTMC_0_1,0.6490203583842074,1.0,1.4799252623441492,1.1306542439155027,0.4515086960172186,0.36313482796965285,0.07113075590715742,"{2: 1.070720824450966, 3: 1.6186115900854703, 4: 2.109905002474292}","{2: 0.7352490862875521, 3: 1.1003848650920818, 4: 1.4661216140381876}","{2: 1.6457526695427183, 3: 1.713305003964838, 4: 2.2792420295793594}","{2: -1.3573773211880629, 3: -2.230421721543813, 4: -1.9760317395020857}","{2: 1.7139131185370466, 3: 2.0752427123548123, 4: 2.4623887376047104}","{2: -1.7276456456456457, 3: -2.409494459691103, 4: -2.6680485553572115}","{2: 2.025927744640352, 3: 3.0251387554098397, 4: 2.7450897214069707}","{2: -2.1832449325085097, 3: -3.06437679167468, 4: -3.1683447582291047}","{2: 2.3637711526223155, 3: 3.230845393160362, 4: 3.081082007209436}","{2: -3.1174680456768797, 3: -3.399552103052994, 4: -3.2717523335013716}",6.962042941880866e-05,0.9997656629228528,0.0,0.12629815745393635,0.0,0.07185929648241206,inf,inf,2.4710369078796472,2.9144033744828866,3.088796134849559,3.6430042181036084,3.70655536181947,4.3716050617243285
advglue++,Grid-based,5,,,,10,DTMC,,2,24.144312858581543,0.5670763140293602,0.45283852440910094,0.2788937409024745,0.5223657763076441,Grid_5_10_DTMC_0_2,0.5670763140293602,1.0,1.3050442403869373,1.037484512402585,1.10493393816128,0.07518259758815263,0.4382210173633032,"{2: 1.0080506421190276, 3: 1.5055216977252095, 4: 1.9759254205391483}","{2: 0.8122970255913183, 3: 1.23430272860532, 4: 1.6900193385200033}","{2: 1.641931216931217, 3: 2.0422601993436658, 4: 2.698517179710402}","{2: -1.3842105263157896, 3: -2.175877192982456, 4: -2.610087719298246}","{2: 1.7309384164222874, 3: 2.3356204939869776, 4: 3.014580254803685}","{2: -1.6484096348638886, 3: -1.8961743514395732, 4: -2.239260903513616}","{2: 2.6630401027073063, 3: 2.9416274691138034, 4: 3.6034993811102902}","{2: -2.030145791027145, 3: -2.5825227497585894, 4: -3.2943319997015252}","{2: 2.516319100302895, 3: 2.7081066783585817, 4: 3.08397046984536}","{2: -2.7207002194153898, 3: -3.0002776646873173, 4: -3.47043995289029}",7.580581582218988e-05,0.9997656629228528,0.011526906333667151,0.12964527027027026,0.0,0.08699324324324324,inf,inf,2.1456912664673093,2.461420275814058,2.6821140830841363,3.0767753447675723,3.2185368997009642,3.692130413721086
advglue++,Grid-based,5,,,,10,DTMC,,3,22.82698392868042,0.5757947272017493,0.4444444444444444,0.3050566454821774,0.5208667760656561,Grid_5_10_DTMC_0_3,0.5757947272017493,1.0,1.1311362841057393,0.9386026220309454,1.0544997872131705,0.06870432521379652,0.45224539168273303,"{2: 0.9475790449088207, 3: 1.378757415748729, 4: 1.853246379401807}","{2: 0.7891832447964001, 3: 1.234998493472842, 4: 1.6661676131498286}","{2: 1.7062678062678063, 3: 2.2199249157851715, 4: 2.5180649007655447}","{2: -1.1847457627118643, 3: -1.7249513934901217, 4: -1.724951393490122}","{2: 1.9041394335511983, 3: 2.5756006255302943, 4: 2.8657740258664695}","{2: -1.6984022556390976, 3: -2.3087318725332664, 4: -2.1710373887991783}","{2: 2.1666456130211995, 3: 2.9910975919654654, 4: 2.9762817418012326}","{2: -2.1920718229917653, 3: -3.2348152643634966, 4: -2.923843545544521}","{2: 2.1080404301022506, 3: 3.2325655687910158, 4: 4.18711102333647}","{2: -2.623488687984421, 3: -3.282098037964977, 4: -3.3487381407053434}",8.319744417451495e-05,0.9997656629228528,0.022419221579617267,0.12614308768154922,0.0,0.11699838622915545,inf,inf,2.1289252713776428,2.49371027301716,2.6611565892220534,3.1171378412714508,3.193387907066464,3.740565409525741
advglue++,Grid-based,10,,,,3,DTMC,,1,20.629592657089233,0.5999731715361338,0.38844709520653853,0.27421680429938394,0.19543843026790095,Grid_10_3_DTMC_0_1,0.5999731715361338,1.0,1.7525957180699936,1.4705281773238572,0.358243183002922,0.4369959641095907,0.12936607459731733,"{2: 1.310733473617306, 3: 1.9688460754827208, 4: 2.605826484150672}","{2: 0.5421533200518486, 3: 0.8081409121123545, 4: 1.0845064134469538}","{2: 1.3685600737033345, 3: 1.7695666636790022, 4: 2.102624590273504}","{2: -1.3050974519372311, 3: -2.1533342253045094, 4: -2.1533342253045094}","{2: 1.3824876503050056, 3: 1.7725315700985105, 4: 2.1225089769358334}","{2: -1.711562738504522, 3: -2.1159287307475134, 4: -2.043973088986677}","{2: 2.1586524588335596, 3: 3.4091392970709116, 4: 3.5956698280883908}","{2: -2.124420836804905, 3: -3.6532536329795473, 4: -3.6334889577247997}","{2: 1.9666764813453723, 3: 2.806829906478007, 4: 2.8431581069551517}","{2: -2.445162333159269, 3: -2.796821074671286, 4: -3.0335532545963835}",0.00013924085883761732,0.9998493547361197,0.0,0.015205091937765204,0.0,0.27015558698727016,inf,inf,2.6934908873741623,2.9806519894653043,3.3668636092177024,3.7258149868316304,4.040236331061243,4.470977984197956
