dataset,abstraction_method,partition_num,abstract_state_num,cluster_method,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid-based,5,,,,3,DTMC,,1,21.32998037338257,0.5982473294435497,0.4594654296443561,0.2886627906976744,0.17596702369871214,Grid_5_3_DTMC_0_1,0.5982473294435497,1.0,1.8319228904847937,1.672382105222247,0.13270598347581639,0.4019772597578248,0.14295355978226432,"{2: 1.3006383731226765, 3: 1.953361974989152, 4: 2.561558436139351}","{2: 0.5566114815088621, 3: 0.8287776062506677, 4: 1.1087637993301058}","{2: 1.1354343389310384, 3: 1.662997525290592, 4: 1.9795611309585543}","{2: -0.9808205575199738, 3: -1.833706357333097, 4: -2.11883200034821}","{2: 1.1528060763227412, 3: 1.662997525290592, 4: 1.7272631230210702}","{2: -1.6940391036565021, 3: -2.589273089437039, 4: -2.819795855769897}","{2: 2.0754242211225113, 3: 3.1445051670962476, 4: 3.815246655300122}","{2: -1.7787729945771762, 3: -2.852502243611445, 4: -3.1779847222586097}","{2: 2.052793209901109, 3: 3.2529002778419636, 4: 3.401949210777377}","{2: -2.0527932099011093, 3: -3.266903522196052, 4: -3.296345359558094}",6.962042941880866e-05,0.9998493547361197,0.0,0.010752688172043012,0.0,0.5637480798771122,inf,inf,2.6284389246126088,2.841341831104061,3.2855486557657607,3.551677288880077,3.942658386918913,4.262012746656093
advglue++,Grid-based,5,,,,3,DTMC,,2,20.54426383972168,0.5501246421824505,0.461895294897283,0.3024054982817869,0.4008147976867614,Grid_5_3_DTMC_0_2,0.5501246421824505,1.0,1.586280006840121,1.4731308157358625,0.6707701435114972,0.19310023940339474,0.42160019989976366,"{2: 1.2907008120953989, 3: 1.9305631486915682, 4: 2.557391717642996}","{2: 0.553091058189068, 3: 0.8220322712441275, 4: 1.1299796277577667}","{2: 1.0364120504167176, 3: 1.2766767207577256, 4: 1.5560493834269722}","{2: -1.8397014105506835, 3: -2.117848870332194, 4: -1.9633370592301067}","{2: 1.0419870814539607, 3: 1.3684357014578978, 4: 1.5595365416148517}","{2: -1.8397014105506835, 3: -1.977339491608049, 4: -2.1224336996882744}","{2: 2.2317463846353576, 3: 2.5620754216963175, 4: 2.630681173633849}","{2: -2.466897785827344, 3: -2.6866783323757577, 4: -2.544019020054356}","{2: 2.4836161760607403, 3: 3.056746171500572, 4: 3.3190630938470393}","{2: -2.7700351974653934, 3: -2.9774153155167964, 4: -3.280412799157587}",7.580581582218988e-05,0.9998493547361197,0.0025955977027938442,0.008298755186721992,0.0,0.5352697095435685,inf,inf,2.3216533278701825,2.4875597587650513,2.9020666598377276,3.1094496984563142,3.482479991805274,3.731339638147577
advglue++,Grid-based,5,,,,3,DTMC,,3,19.26826286315918,0.5319557673111404,0.4737132759001546,0.3219012380816849,0.3710670313980945,Grid_5_3_DTMC_0_3,0.5319557673111404,1.0,1.5922181954525734,1.474143086784778,0.5861448268431637,0.23258108589342882,0.43673521178430985,"{2: 1.3168456022992483, 3: 1.9591025494315082, 4: 2.61461605921193}","{2: 0.6197363503085055, 3: 0.9400569456750891, 4: 1.258531195275672}","{2: 1.3431415036399819, 3: 0.9254104263317526, 4: 1.0883554544968264}","{2: -0.8622166579644677, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.3541695536410863, 3: 1.1466668410756076, 4: 1.561690444348878}","{2: -1.033206254125166, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.645151705161042, 3: 1.633729174757297, 4: 1.58079504313905}","{2: -1.5378186388382993, 3: -1.98680121046559, 4: -2.0159838874367266}","{2: 1.4257887057485623, 3: 1.6431315984931936, 4: 1.6211093859670123}","{2: -1.609595250840238, 3: -1.6272162490753181, 4: -1.6325380908427713}",8.319744417451495e-05,0.9998493547361197,0.0052921867673000915,0.013071895424836602,0.0,0.6437908496732027,inf,inf,2.299609162642883,2.3677354728576527,2.8745114533036027,2.9596693410720665,3.4494137439643238,3.551603209286479
advglue++,Grid-based,5,,,,5,DTMC,,1,21.325340270996094,0.616632977529744,0.41285619615639496,0.28644295302013423,0.25032635487771865,Grid_5_5_DTMC_0_1,0.616632977529744,1.0,1.5526674645305694,1.4439409149509441,0.39159473459827054,0.36911559175098635,0.09446280742673635,"{2: 1.049725715293047, 3: 1.5797362764002902, 4: 2.0392606437295364}","{2: 0.7357168886801194, 3: 1.1031432736732096, 4: 1.4829671203470716}","{2: 1.6763363011412955, 3: 1.924292237419457, 4: 2.144070322214133}","{2: -1.3397635440180105, 3: -2.2323597924559673, 4: -2.8017263402672907}","{2: 1.398191770987571, 3: 2.174626272424913, 4: 2.8800431647954285}","{2: -1.845937691268173, 3: -2.2975043423902775, 4: -2.820185135070494}","{2: 2.102786604592752, 3: 3.5072263059920696, 4: 3.8480822800429637}","{2: -2.3113922968619143, 3: -3.3406311634057992, 4: -3.6526704271793298}","{2: 2.557569597353693, 3: 3.6159249824076394, 4: 3.736453711838446}","{2: -2.78737716648045, 3: -3.650218025421755, 4: -3.7714960116901715}",6.962042941880866e-05,0.9998493547361197,0.0,0.03006012024048096,0.0,0.27054108216432865,inf,inf,2.4233359897435807,2.7449462727686744,3.029169987179476,3.431182840960842,3.635003984615371,4.117419409153011
advglue++,Grid-based,5,,,,5,DTMC,,2,21.30299425125122,0.5522836763422881,0.45195493704440026,0.2607270560190703,0.4952285706480375,Grid_5_5_DTMC_0_2,0.5522836763422881,1.0,1.3250481083876697,1.2412721975007333,1.11107364139338,0.08551228563897532,0.43063548879312696,"{2: 1.076957438084956, 3: 1.620844952804321, 4: 2.1408118432905074}","{2: 0.7474401564576659, 3: 1.1235716691789135, 4: 1.5285653675361524}","{2: 1.5914480353323577, 3: 2.3176905276117865, 4: 2.8347498486057683}","{2: -1.8333888409575265, 3: -2.171943949839918, 4: -2.0601866372499518}","{2: 1.7364012833334201, 3: 2.406940220201058, 4: 2.8562270134306003}","{2: -1.9085046233780176, 3: -2.224424750831215, 4: -2.45181011033296}","{2: 2.675168745675612, 3: 3.2316923334795824, 4: 3.787009030189635}","{2: -2.689711967710749, 3: -3.132952178378405, 4: -3.354286753142671}","{2: 2.693840267430482, 3: 3.3149717846883098, 4: 4.159070623211381}","{2: -3.1802917139991993, 3: -3.273074105066528, 4: -4.878572406195959}",7.580581582218988e-05,0.9998493547361197,0.004087555437470621,0.03708609271523179,0.0,0.2589403973509934,inf,inf,2.1305576223909624,2.313982851128912,2.6631970279887027,2.8924785639111406,3.1958364335864435,3.470974276693367
advglue++,Grid-based,5,,,,5,DTMC,,3,20.772495985031128,0.5542214594336423,0.45979677490611887,0.26748539763366785,0.5085164887401217,Grid_5_5_DTMC_0_3,0.5542214594336423,1.0,1.2682622863748776,1.1875842675243928,1.2187735666055843,0.08175799654669805,0.4567616010202866,"{2: 1.0369056010366715, 3: 1.5545343194376866, 4: 2.056102852290004}","{2: 0.7544625991708203, 3: 1.1449460617724125, 4: 1.5477963219937945}","{2: 1.4455240477487905, 3: 1.8562141845346556, 4: 2.4812141845346556}","{2: -1.3474643783982954, 3: -1.7861228935541202, 4: -2.243308454190722}","{2: 1.6500166544558552, 3: 2.0012523876833415, 4: 2.1631745431320115}","{2: -1.4995213476112725, 3: -2.1921754083688807, 4: -2.4523267573419436}","{2: 2.1269426657314874, 3: 2.3354060493929736, 4: 3.152073345742226}","{2: -1.9435022600936938, 3: -2.6450416816586504, 4: -3.0034106345272233}","{2: 2.3868593555629025, 3: 2.5274669736717525, 4: 3.4197912251247424}","{2: -2.3309452421024845, 3: -2.539408625763971, 4: -3.363138207320217}",8.319744417451495e-05,0.9998493547361197,0.007413527454614474,0.038461538461538464,0.0,0.3076923076923077,inf,inf,2.1103801246599385,2.304000303129629,2.637975155824923,2.8800003789120363,3.1655701869899078,3.456000454694444
advglue++,Grid-based,5,,,,10,DTMC,,1,25.114015817642212,0.6489744201163482,0.4278771813563066,0.2637862421830585,0.21074864306414842,Grid_5_10_DTMC_0_1,0.6489744201163482,1.0,1.480426734357765,1.130533843968421,0.38948011553359113,0.363150499845095,0.07112082119456385,"{2: 1.0706707760166503, 3: 1.618603589934297, 4: 2.1095011237535726}","{2: 0.7353027939695453, 3: 1.1004878884047935, 4: 1.466214041205526}","{2: 1.6447027675379848, 3: 1.7147691328081764, 4: 2.280706158422698}","{2: -1.3573773211880629, 3: -2.2304662727389473, 4: -1.9639349653085374}","{2: 1.7135601218004446, 3: 2.0752427123548123, 4: 2.4623887376047104}","{2: -1.7276456456456457, 3: -2.409494459691103, 4: -2.6996058263594542}","{2: 2.0333741575766746, 3: 3.0246823041984694, 4: 2.745865370806338}","{2: -2.1821917022645194, 3: -3.0633726323122867, 4: -3.1686187549788616}","{2: 2.363395693040447, 3: 3.2302769344929447, 4: 3.075614153131819}","{2: -3.1171150489402772, 3: -3.399248177197989, 4: -3.303309604503614}",6.962042941880866e-05,0.9997656629228528,0.0,0.12585774058577406,0.0,0.07179916317991632,inf,inf,2.4711095546924238,2.914532231131287,3.088886943365529,3.6431652889141075,3.7066643320386357,4.371798346696929
advglue++,Grid-based,5,,,,10,DTMC,,2,24.196406364440918,0.5669408509042912,0.44985641705323615,0.30713590207261093,0.5497653075954659,Grid_5_10_DTMC_0_2,0.5669408509042912,1.0,1.305647726935427,1.0371888168045964,1.1551006949102585,0.07525207373489685,0.43824827812795886,"{2: 1.0081353041684322, 3: 1.5056243062775596, 4: 1.9761519330282722}","{2: 0.8124519407721037, 3: 1.2343965783605366, 4: 1.6901488433868304}","{2: 1.641931216931217, 3: 2.0422601993436658, 4: 2.695938735912836}","{2: -1.3842105263157896, 3: -2.175877192982456, 4: -2.610087719298246}","{2: 1.7309384164222872, 3: 2.3355504267224036, 4: 3.014580254803685}","{2: -1.6484096348638886, 3: -1.8961743514395732, 4: -2.249815436588872}","{2: 2.6639870254848637, 3: 2.9416274691138034, 4: 3.6048327985484474}","{2: -2.030145791027145, 3: -2.5822963773760206, 4: -3.2882865260181706}","{2: 2.516319100302895, 3: 2.7182393950193964, 4: 3.0810350720701507}","{2: -2.7206563482212163, 3: -2.998275973728167, 4: -3.4704671849878554}",7.580581582218988e-05,0.9997656629228528,0.011363404116168326,0.1295161631100782,0.0,0.08704838368899218,inf,inf,2.1456141421315955,2.461148074831543,2.682017677664494,3.0764350935394282,3.2184212131973924,3.691722112247315
advglue++,Grid-based,5,,,,10,DTMC,,3,23.196345567703247,0.5757026573773862,0.44057874972387895,0.2917074535030066,0.5081579061112027,Grid_5_10_DTMC_0_3,0.5757026573773862,1.0,1.1322565907168975,0.9386707274134625,1.01484914151707,0.06891389569308626,0.4520817862499501,"{2: 0.9491569726714929, 3: 1.3808392756294792, 4: 1.8546518035350381}","{2: 0.789313115392387, 3: 1.2352929976404041, 4: 1.6673714009436345}","{2: 1.7038639601139602, 3: 2.219342684582922, 4: 2.498914418042457}","{2: -1.1847457627118643, 3: -1.7261646947267035, 4: -1.7261646947267035}","{2: 1.9041394335511983, 3: 2.575607911009363, 4: 2.8657813113455384}","{2: -1.6984022556390976, 3: -2.303294137950335, 4: -2.185172444828642}","{2: 2.1422920671757115, 3: 2.982454397439116, 4: 2.9676385472748836}","{2: -2.195928438400225, 3: -3.224725794123204, 4: -2.9055125547912493}","{2: 2.106071186356391, 3: 3.220719397880646, 4: 4.175264852426101}","{2: -2.619725190340182, 3: -3.2825790190027178, 4: -3.3469664587088674}",8.319744417451495e-05,0.9997656629228528,0.0221512627559565,0.1267794789148536,0.0,0.11630405586892291,inf,inf,2.129447094915707,2.494086324095055,2.661808868644634,3.1176079051188177,3.194170642373562,3.7411294861425826
advglue++,Grid-based,10,,,,3,DTMC,,1,20.723165273666382,0.5999761352953505,0.39518444886238124,0.26928209234053907,0.1877637130801688,Grid_10_3_DTMC_0_1,0.5999761352953505,1.0,1.7525957180699936,1.470502487032687,0.36021474232133877,0.4369959641095907,0.12935707465469662,"{2: 1.310733473617306, 3: 1.9688460754827208, 4: 2.605826484150672}","{2: 0.5421471977998428, 3: 0.8081324435024282, 4: 1.0844919208533472}","{2: 1.3685600737033345, 3: 1.7695666636790022, 4: 2.102624590273504}","{2: -1.3050974519372311, 3: -2.1533342253045094, 4: -2.1533342253045094}","{2: 1.3824876503050056, 3: 1.7725315700985105, 4: 2.1225089769358334}","{2: -1.711562738504522, 3: -2.1159287307475134, 4: -2.043973088986677}","{2: 2.1586524588335596, 3: 3.4091392970709116, 4: 3.5956698280883908}","{2: -2.124420836804905, 3: -3.6532536329795473, 4: -3.6334889577247997}","{2: 1.9666764813453723, 3: 2.806829906478007, 4: 2.8431581069551517}","{2: -2.445162333159269, 3: -2.796821074671286, 4: -3.0335532545963835}",0.00013924085883761732,0.9998493547361197,0.0,0.015205091937765204,0.0,0.27015558698727016,inf,inf,2.6934908873741623,2.9806594258598063,3.3668636092177024,3.7258242823247576,4.040236331061243,4.470989138789709
