dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Grid,5,,,3,DTMC,,1,21.618425130844116,0.5982233616516232,0.4583609454384802,0.2894813097652854,0.17944785302732155,Grid_5_3_DTMC_0_1,0.5982233616516232,1.0,1.8319228904847937,1.672459590766808,0.13270598347581639,0.4019772597578248,0.14295355978226432,"{2: 1.3006383731226765, 3: 1.953361974989152, 4: 2.561558436139351}","{2: 0.5566333007165339, 3: 0.8288038145852908, 4: 1.1087979103538643}","{2: 1.1354343389310384, 3: 1.662997525290592, 4: 1.9795611309585543}","{2: -0.9808205575199738, 3: -1.833706357333097, 4: -2.11883200034821}","{2: 1.1528060763227412, 3: 1.662997525290592, 4: 1.7272631230210702}","{2: -1.6940391036565021, 3: -2.589273089437039, 4: -2.819795855769897}","{2: 2.0754242211225113, 3: 3.1445051670962476, 4: 3.815246655300122}","{2: -1.7787729945771762, 3: -2.852502243611445, 4: -3.1779847222586097}","{2: 2.052793209901109, 3: 3.2529002778419636, 4: 3.401949210777377}","{2: -2.0527932099011093, 3: -3.266903522196052, 4: -3.296345359558094}",6.962042941880866e-05,0.9998493547361197,0.0,0.010752688172043012,0.0,0.5637480798771122,inf,inf,2.6284389246126088,2.8412974004996365,3.2855486557657607,3.5516217506245464,3.942658386918913,4.261946100749456
advglue++,Grid,5,,,3,DTMC,,2,20.74789834022522,0.5501246421824505,0.4685222001325381,0.2908930150309461,0.38790067487721547,Grid_5_3_DTMC_0_2,0.5501246421824505,1.0,1.586280006840121,1.4731308157358625,0.6590749540912035,0.19310023940339474,0.42160019989976366,"{2: 1.2907008120953989, 3: 1.9305631486915682, 4: 2.557391717642996}","{2: 0.553091058189068, 3: 0.8220322712441275, 4: 1.1299796277577667}","{2: 1.0364120504167176, 3: 1.2766767207577256, 4: 1.5560493834269722}","{2: -1.8397014105506835, 3: -2.117848870332194, 4: -1.9633370592301067}","{2: 1.0419870814539607, 3: 1.3684357014578978, 4: 1.5595365416148517}","{2: -1.8397014105506835, 3: -1.977339491608049, 4: -2.1224336996882744}","{2: 2.2317463846353576, 3: 2.5620754216963175, 4: 2.630681173633849}","{2: -2.466897785827344, 3: -2.6866783323757577, 4: -2.544019020054356}","{2: 2.4836161760607403, 3: 3.056746171500572, 4: 3.3190630938470393}","{2: -2.7700351974653934, 3: -2.9774153155167964, 4: -3.280412799157587}",7.580581582218988e-05,0.9998493547361197,0.0025955977027938442,0.008298755186721992,0.0,0.5352697095435685,inf,inf,2.3216533278701825,2.4875597587650513,2.9020666598377276,3.1094496984563142,3.482479991805274,3.731339638147577
advglue++,Grid,5,,,3,DTMC,,3,19.35924482345581,0.5319547364383694,0.4727192401148664,0.3311852059400392,0.3778464592719454,Grid_5_3_DTMC_0_3,0.5319547364383694,1.0,1.5922181954525734,1.4741405715795122,0.5861448268431637,0.23258108589342882,0.43673521178430985,"{2: 1.3168456022992483, 3: 1.9591025494315082, 4: 2.61461605921193}","{2: 0.6197485504977728, 3: 0.9400777071513305, 4: 1.2585609303411014}","{2: 1.3431415036399819, 3: 0.9254104263317526, 4: 1.0883554544968264}","{2: -0.8622166579644677, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.3541695536410863, 3: 1.1466668410756076, 4: 1.561690444348878}","{2: -1.033206254125166, 3: -1.4278963279304042, 4: -1.4748603470318429}","{2: 1.645151705161042, 3: 1.633729174757297, 4: 1.58079504313905}","{2: -1.5378186388382993, 3: -1.98680121046559, 4: -2.0159838874367266}","{2: 1.4257887057485623, 3: 1.6431315984931936, 4: 1.6211093859670123}","{2: -1.609595250840238, 3: -1.6272162490753181, 4: -1.6325380908427713}",8.319744417451495e-05,0.9998493547361197,0.0052921867673000915,0.013071895424836602,0.0,0.6437908496732027,inf,inf,2.299609162642883,2.367705284141533,2.8745114533036027,2.959631605176916,3.4494137439643238,3.551557926212299
advglue++,Grid,5,,,5,DTMC,,1,21.488518714904785,0.6167516567575095,0.387784404683013,0.2896321927463796,0.282502940827878,Grid_5_5_DTMC_0_1,0.6167516567575095,1.0,1.5530325497067248,1.4442231803262033,0.42882826894402176,0.36916550170049756,0.0943720437200956,"{2: 1.0497137137193104, 3: 1.5796945071769062, 4: 2.0392384869983675}","{2: 0.7356841782080006, 3: 1.1031437963387127, 4: 1.482961021763902}","{2: 1.676358173626377, 3: 1.9231241035834887, 4: 2.1393205555410635}","{2: -1.3387271381965846, 3: -2.2313233866345414, 4: -2.800840487256968}","{2: 1.3952365351128662, 3: 2.174655658359068, 4: 2.880072550729584}","{2: -1.845937691268173, 3: -2.2975043423902775, 4: -2.819299282060171}","{2: 2.0935992772230207, 3: 3.5058994668196943, 4: 3.848169728791275}","{2: -2.311340326350699, 3: -3.338883442865639, 4: -3.6438794683852356}","{2: 2.5565887751723118, 3: 3.579058300803106, 4: 3.6995870302339124}","{2: -2.788487734252822, 3: -3.651328593194127, 4: -3.7714567747894527}",6.962042941880866e-05,0.9998493547361197,0.0,0.03007518796992481,0.0,0.2706766917293233,inf,inf,2.423174155106242,2.7449760506403713,3.028967693882803,3.4312200633004637,3.634761232659363,4.117464075960557
advglue++,Grid,5,,,5,DTMC,,2,21.29967999458313,0.552400777046123,0.45040865915617406,0.2931818181818182,0.5048823595301549,Grid_5_5_DTMC_0_2,0.552400777046123,1.0,1.3253608597904147,1.241265901614043,1.1379661384669042,0.08572408884257042,0.4305912310333243,"{2: 1.076475998275079, 3: 1.6201390628467676, 4: 2.139894614539207}","{2: 0.7476198880870708, 3: 1.1238309191763545, 4: 1.528885906201066}","{2: 1.596949443584101, 3: 2.3170023992726354, 4: 2.8340617202666176}","{2: -1.8339033294353964, 3: -2.170170900194528, 4: -2.0603126092119726}","{2: 1.7373240195538926, 3: 2.406252091861907, 4: 2.855569609960235}","{2: -1.9076091960961554, 3: -2.224424750831215, 4: -2.451758778265818}","{2: 2.6751687456756126, 3: 3.2386902573384537, 4: 3.7863209018504844}","{2: -2.6957278644403617, 3: -3.1386606939563344, 4: -3.3518049263845993}","{2: 2.6925543389956825, 3: 3.318119575303737, 4: 4.162218413826809}","{2: -3.181214450219672, 3: -3.272385976727377, 4: -4.877743114672166}",7.580581582218988e-05,0.9998493547361197,0.003964928774346502,0.037061548643282594,0.0,0.25876902713434813,inf,inf,2.13017466509757,2.313800779042332,2.6627183313719622,2.892250973802916,3.195261997646355,3.4707011685634983
advglue++,Grid,5,,,5,DTMC,,3,20.64679217338562,0.5541889869413548,0.45548928650320303,0.28736629083550164,0.5244846273774744,Grid_5_5_DTMC_0_3,0.5541889869413548,1.0,1.267728687394167,1.1872332722603396,1.2547662648295892,0.08152386142085592,0.4567609603310913,"{2: 1.0367653636478653, 3: 1.5543395068327703, 4: 2.0558137788012876}","{2: 0.7546232234999923, 3: 1.1451903402604195, 4: 1.5481945168410742}","{2: 1.4455240477487905, 3: 1.8562141845346556, 4: 2.4812141845346556}","{2: -1.3474643783982954, 3: -1.7861228935541202, 4: -2.243308454190722}","{2: 1.6500166544558552, 3: 2.0012523876833415, 4: 2.1631745431320115}","{2: -1.4995213476112725, 3: -2.1921754083688807, 4: -2.4523267573419436}","{2: 2.1269426657314874, 3: 2.3347774285969414, 4: 3.162747912436982}","{2: -1.9435022600936938, 3: -2.6450416816586504, 4: -3.014085201221979}","{2: 2.3868593555629025, 3: 2.5274669736717525, 4: 3.4197912251247424}","{2: -2.3309452421024845, 3: -2.538780004967939, 4: -3.363138207320217}",8.319744417451495e-05,0.9998493547361197,0.007391197552642744,0.038425492033739454,0.0,0.30740393626991563,inf,inf,2.110184737781168,2.3039897447644715,2.63773092222646,2.8799871809555886,3.165277106671752,3.4559846171467066
advglue++,Grid,5,,,10,DTMC,,1,24.678683519363403,0.6492284980396343,0.3914292025624034,0.2649413020277481,0.2473278349498301,Grid_5_10_DTMC_0_1,0.6492284980396343,1.0,1.4719383176534386,1.1271910207505857,0.4236335503964888,0.3632045344041306,0.07183970161907913,"{2: 1.0667709801263796, 3: 1.6127865965315, 4: 2.101797338547787}","{2: 0.7362918097819316, 3: 1.1020497132092697, 4: 1.4679392906448616}","{2: 1.6354364019556555, 3: 1.8484502125713111, 4: 2.2784003897605745}","{2: -1.361174430243939, 3: -2.233859825823365, 4: -1.929828848557962}","{2: 1.6897348297104016, 3: 2.078081679608858, 4: 2.4601000593778397}","{2: -1.708860391353145, 3: -2.41050046099169, 4: -2.672096185724362}","{2: 2.0358111395520675, 3: 3.0221920839571004, 4: 2.7394032296668045}","{2: -2.1921476390587933, 3: -3.0731111569411507, 4: -3.1788456231695745}","{2: 2.350708627588644, 3: 3.2346530746260074, 4: 3.1331161271920163}","{2: -2.512686731416607, 3: -2.8587666536161476, 4: -3.320408956503518}",6.962042941880866e-05,0.9997656629228528,0.0,0.1266288005345807,0.0,0.07116605412629469,inf,inf,2.4666968174697197,2.9137788568004304,3.08337102183715,3.642223571000538,3.70004522620458,4.370668285200645
advglue++,Grid,5,,,10,DTMC,,2,23.977160930633545,0.56639368296629,0.4506295559973492,0.3124136024329555,0.5509442010730601,Grid_5_10_DTMC_0_2,0.56639368296629,1.0,1.305376136513581,1.03707690058612,1.1496909078396749,0.07507242891687006,0.4381063035955878,"{2: 1.0081613222474757, 3: 1.505522140118535, 4: 1.9759681946244516}","{2: 0.8125722197074926, 3: 1.234820086435084, 4: 1.690632858369681}","{2: 1.6419303587978287, 3: 2.04493813637023, 4: 2.693921480207794}","{2: -1.3842105263157896, 3: -2.175877192982456, 4: -2.610087719298246}","{2: 1.7309384164222874, 3: 2.3356204939869776, 4: 3.014580254803685}","{2: -1.6484096348638886, 3: -1.896100662813696, 4: -2.239187214887739}","{2: 2.6630401027073063, 3: 2.9416274691138034, 4: 3.600476479124384}","{2: -2.030145791027145, 3: -2.5798098512056393, 4: -3.289810752576958}","{2: 2.516319100302895, 3: 2.7271240345521126, 4: 3.0838967812194826}","{2: -2.7207002194153898, 3: -3.0002039760614396, 4: -3.47043995289029}",7.580581582218988e-05,0.9997656629228528,0.011669970773978623,0.12959054453355848,0.0,0.08695652173913043,inf,inf,2.145202863834478,2.4602507465675973,2.6815035797930977,3.075313433209496,3.217804295751716,3.690376119851396
advglue++,Grid,5,,,10,DTMC,,3,23.001904249191284,0.5761224158838423,0.4416832339297548,0.2748529622722708,0.4872212640821255,Grid_5_10_DTMC_0_3,0.5761224158838423,1.0,1.1292262425601456,0.9381769874583008,0.7792708307958253,0.06832775748861196,0.4523485111025123,"{2: 0.9457319529791645, 3: 1.375263454063046, 4: 1.8492779497578633}","{2: 0.7895660372756882, 3: 1.2358130188077021, 4: 1.6669508826181978}","{2: 1.701460113960114, 3: 2.305021899537854, 4: 2.5185586407744647}","{2: -1.1847457627118643, 3: -1.7296712338554987, 4: -1.7296712338554987}","{2: 1.9041394335511983, 3: 2.5756687392347715, 4: 2.8667972494085783}","{2: -1.6984022556390976, 3: -2.3087318725332664, 4: -2.1825413963427898}","{2: 2.1863166499274245, 3: 2.9797021242826345, 4: 2.965841383956034}","{2: -2.1978817278893388, 3: -3.572868438062207, 4: -2.93052816486442}","{2: 2.10300600099064, 3: 3.220591944478669, 4: 4.175137399024123}","{2: -2.6138963618453324, 3: -3.2831198235482364, 4: -3.3517956080575155}",8.319744417451495e-05,0.9997656629228528,0.022195922559899963,0.12684762160709487,0.0,0.11717280300994357,inf,inf,2.1284873092486913,2.493853807916916,2.660609136560864,3.1173172598961445,3.1927309638730366,3.740780711875374
advglue++,Grid,10,,,3,DTMC,,1,20.423142910003662,0.5999798722091456,0.4403578528827038,0.2718781434114097,0.1719134284308903,Grid_10_3_DTMC_0_1,0.5999798722091456,1.0,1.7525957180699936,1.4704639581376657,0.34286909175467145,0.4369959641095907,0.12935707465469662,"{2: 1.310733473617306, 3: 1.9688460754827208, 4: 2.605826484150672}","{2: 0.5421393342021377, 3: 0.8081228892890088, 4: 1.0844792122052835}","{2: 1.3685600737033345, 3: 1.7695666636790022, 4: 2.102624590273504}","{2: -1.3050974519372311, 3: -2.1533342253045094, 4: -2.1533342253045094}","{2: 1.3824876503050056, 3: 1.7725315700985105, 4: 2.1225089769358334}","{2: -1.711562738504522, 3: -2.1159287307475134, 4: -2.043973088986677}","{2: 2.1586524588335596, 3: 3.4091392970709116, 4: 3.5956698280883908}","{2: -2.124420836804905, 3: -3.6532536329795473, 4: -3.6334889577247997}","{2: 1.9666764813453723, 3: 2.806829906478007, 4: 2.8431581069551517}","{2: -2.445162333159269, 3: -2.796821074671286, 4: -3.0335532545963835}",0.00013924085883761732,0.9998493547361197,0.0,0.015205091937765204,0.0,0.27015558698727016,inf,inf,2.6934908873741623,2.9806776891290183,3.3668636092177024,3.725847111411273,4.040236331061243,4.471016533693528
