dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,Birch,,200,,1024,DTMC,,,848.6302282810211,0.6205559655005342,0.37936402045808315,0.3052028877271596,0.6623380151701408,Birch_200_1024_DTMC_0_0,0.6205559655005342,0.9048246416683946,0.9488094950756181,1.1149541045620832,0.6586251385191614,0.044935019754473955,0.26291544476986706,"{2: 0.5127323327509361, 3: 0.6265042262441276, 4: 0.8197977404343518}","{2: 1.33699008023175, 3: 2.112179530918019, 4: 2.8221048998013925}","{2: 1.9600517571395035, 3: 2.4567650262956797, 4: 3.3748908011373144}","{2: -1.3187699886591746, 3: -1.4681237981104205, 4: -1.811329298602369}","{2: 1.9600517571395035, 3: 2.3728350550388204, 4: 3.176495421075424}","{2: -1.4256896690527727, 3: -1.4681237981104205, 4: -1.8826530733369893}","{2: 2.5063445055784515, 3: 2.660516691231557, 4: 3.5158121591853146}","{2: -2.1322687288478077, 3: -2.5567027225798356, 4: -3.3748908011373144}","{2: 1.9344718873660975, 3: 2.4748973404291377, 4: 3.3219939187281113}","{2: -2.5852711112078577, 3: -2.827408271931158, 4: -3.3729292669836837}",0.002473808551956164,1.0,0.0015399293641096027,0.06557377049180328,0.0,0.28852459016393445,inf,inf,1.7492282428938255,1.9549003060815968,2.186535303617282,2.443625382601996,2.6238423643407387,2.9323504591223952
advglue++,Birch,,200,,2048,DTMC,,,1541.4333236217499,0.6243374875174312,0.40304647542806316,0.2846102598267821,0.6143953457404564,Birch_200_2048_DTMC_0_0,0.6243374875174312,0.9075352547214299,0.9280890563189313,1.0896111082766633,0.6016139319183762,0.04821434362600838,0.2646044878462255,"{2: 0.5058884051539575, 3: 0.6245504977561515, 4: 0.8167391382106227}","{2: 1.3438327990285555, 3: 2.113621053574527, 4: 2.8247491596508136}","{2: 1.9529632240201082, 3: 2.634406699269082, 4: 3.599413237446352}","{2: -1.2830293626274771, 3: -1.4541042701577835, 4: -2.355234213660609}","{2: 1.9529632240201082, 3: 2.5354720606281376, 4: 3.5000123983392073}","{2: -1.1334922895214934, 3: -1.5694243828846164, 4: -1.9423367946142371}","{2: 2.4676532730729646, 3: 3.0294596741079602, 4: 4.384135845023801}","{2: -2.111609840561462, 3: -2.634406699269082, 4: -3.599413237446352}","{2: 2.578991852968085, 3: 3.4946656887978547, 4: 4.176942025690941}","{2: -2.554440049936228, 3: -2.629929990446426, 4: -3.078765008820154}",0.002473808551956164,1.0,0.0011382086604288368,0.06216505894962487,0.0,0.31189710610932475,inf,inf,1.7322070285983218,1.9392328133504402,2.165258785747902,2.42404101668805,2.5983105428974826,2.9088492200256595
advglue++,Birch,,400,,512,DTMC,,,525.2462024688721,0.6195067799181485,0.409606404269513,0.26738410596026485,0.6598639319098111,Birch_400_512_DTMC_0_0,0.6195067799181485,0.9268503750594066,0.8989510352512181,0.978286221929066,0.9140796197614611,0.044993649161722916,0.2278343170677511,"{2: 0.5316289565548797, 3: 0.6705838038820516, 4: 0.8709110115584436}","{2: 1.3331444769655787, 3: 2.103766304654375, 4: 2.8160472280406874}","{2: 1.9434877502171344, 3: 2.6665810121678386, 4: 3.4616657383668192}","{2: -1.3745780772653362, 3: -1.3745780772653364, 4: -1.2185008691518164}","{2: 1.9434877502171344, 3: 2.773639257504571, 4: 3.7582676219304503}","{2: -1.200671834625323, 3: -1.5821129480024942, 4: -1.5821129480024942}","{2: 2.571548963188104, 3: 3.235965840180198, 4: 4.052233881721909}","{2: -2.463538051004215, 3: -3.2325128579707854, 4: -4.0710015377485185}","{2: 2.212129009883241, 3: 2.849189330738317, 4: 3.742226514167784}","{2: -2.214904024898536, 3: -3.039031519460155, 4: -3.6450435316847765}",0.004947617103912328,1.0,0.0027953065631119963,0.05147808358817533,0.0,0.21712538226299694,inf,inf,1.7056154767629261,1.9032619688963066,2.1320193459536574,2.3790774611203833,2.5584232151443893,2.85489295334446
advglue++,Birch,,400,,1024,DTMC,,,927.6699216365814,0.6167802557843332,0.4168334445185679,0.28337204536138816,0.6184374632485184,Birch_400_1024_DTMC_0_0,0.6167802557843332,0.9065798473547527,0.9262922788790464,1.0117856897158422,0.846557101094867,0.04460352613267529,0.2314978408986775,"{2: 0.5338479293930969, 3: 0.6719103891988915, 4: 0.8682059300665532}","{2: 1.328943556553805, 3: 2.1024081379247614, 4: 2.81670149257187}","{2: 1.9496185988239345, 3: 2.625868147095122, 4: 3.468484295425829}","{2: -1.8554279174051798, 3: -1.8554279174051795, 4: -1.3711901946416214}","{2: 1.9160620743767218, 3: 2.718092321163907, 4: 3.6412070923731434}","{2: -1.835151828246113, 3: -1.87637631804203, 4: -2.2671809157431806}","{2: 3.2477059846244662, 3: 3.801694738797722, 4: 4.093616179789619}","{2: -2.449424718675692, 3: -3.0435953298880722, 4: -3.9457828144781937}","{2: 2.359965269912637, 3: 3.113820938968939, 4: 3.6412070923731434}","{2: -2.179365048730529, 3: -2.94689300389238, 4: -3.474719477700752}",0.004947617103912328,1.0,0.0024103242220845957,0.05288207297726071,0.0,0.22474881015335801,inf,inf,1.7537924925962478,1.9604070259299777,2.1922406157453094,2.4505087824124723,2.6306887388943716,2.9406105388949664
advglue++,Birch,,400,,2048,DTMC,,,1663.885141134262,0.6211529671501173,0.41694462975316876,0.27287853577371046,0.5929431743689917,Birch_400_2048_DTMC_0_0,0.6211529671501173,0.9034686386194185,0.8855223202520659,1.0048555168657067,0.7649232383000989,0.04959537766919966,0.25466566903206656,"{2: 0.515855422708722, 3: 0.6328806387283018, 4: 0.8261961842830845}","{2: 1.3340357270637555, 3: 2.1264789381373097, 4: 2.84520231952874}","{2: 1.8169578085821334, 3: 2.6451371757528284, 4: 3.4727707266995886}","{2: -1.7873980284984003, 3: -1.7873980284984001, 4: -1.7288542129569193}","{2: 1.9241914604355903, 3: 2.757847203684254, 4: 3.6394818889991036}","{2: -1.4708821019409584, 3: -1.5842795808461883, 4: -1.8080558046224122}","{2: 3.003716668664577, 3: 3.4484143796809796, 4: 4.058426102787388}","{2: -2.4758449022828355, 3: -3.360185062695232, 4: -3.619002460044627}","{2: 2.515117591246794, 3: 3.2252375263033586, 4: 3.5037293588300122}","{2: -2.5108525891639677, 3: -2.9640735136351877, 4: -3.6394818889991036}",0.004947617103912328,1.0,0.0020420802437105603,0.054098360655737705,0.0,0.24207650273224043,inf,inf,1.7674249185621331,1.9867923091887671,2.209281148202667,2.4834903864859585,2.6511373778432,2.980188463783151
advglue++,Birch,,800,,512,DTMC,,,656.0637810230255,0.5976681049607464,0.4445185679341783,0.2949477843635337,0.5442261965898221,Birch_800_512_DTMC_0_0,0.5976681049607464,0.909326014084182,1.165105246027555,1.1351971615360295,0.958584293761684,0.04054305300447398,0.2049463988711837,"{2: 0.688542528617749, 3: 0.9644770514065979, 4: 1.2369933847154146}","{2: 1.223391278788064, 3: 1.8493285566839712, 4: 2.488556741005124}","{2: 1.9194932328851122, 3: 2.5369915895575064, 4: 3.246273754924497}","{2: -1.4207636226327405, 3: -1.3779064797755978, 4: -1.3779064797755978}","{2: 1.9380276675318362, 3: 2.7350053469647686, 4: 3.4411814787246082}","{2: -1.1362939256630438, 3: -1.1852341344611144, 4: -1.42722490479627}","{2: 2.673248604842608, 3: 3.3433160368219754, 4: 3.5806985565917757}","{2: -2.242862400245401, 3: -3.2416202737706206, 4: -3.5669860528247783}","{2: 2.056501119247671, 3: 2.802848384031481, 4: 3.3968209358061023}","{2: -2.1329080837138035, 3: -2.7660523407870135, 4: -3.2779447047244585}",0.009895234207824656,1.0,0.005456706224997071,0.07454050374404357,0.0,0.13410483321987746,inf,inf,1.8868834618526904,2.1076334015870604,2.358604327315863,2.634541751983826,2.830325192779035,3.1614501023805905
advglue++,Birch,,800,,1024,DTMC,,,1083.4687912464142,0.5992635488484362,0.41694462975316876,0.30154501864677674,0.54913139329806,Birch_800_1024_DTMC_0_0,0.5992635488484362,0.9034446724597761,1.162643847094718,1.1237248708009415,0.9068623146724929,0.039662577153857174,0.19298921354644194,"{2: 0.6804091056494553, 3: 0.9347285426487175, 4: 1.204919089344638}","{2: 1.2267243197867366, 3: 1.8817479838121967, 4: 2.5315661571928407}","{2: 1.8723364443263657, 3: 2.6860103771109864, 4: 3.554964625477}","{2: -1.0284905101117978, 3: -1.132383351554275, 4: -1.132383351554275}","{2: 1.924754583394497, 3: 2.7716908627263837, 4: 3.639085784056475}","{2: -0.8074602341956775, 3: -1.2525586083761913, 4: -1.6965718963051648}","{2: 2.501047031894503, 3: 3.1980741527271332, 4: 3.7083673684626546}","{2: -2.0009931469779376, 3: -2.6898419906745787, 4: -3.352954831994205}","{2: 1.9203854563809342, 3: 2.7716908627263837, 4: 3.6211149155293763}","{2: -2.006470073475337, 3: -3.123352732906028, 4: -3.639085784056475}",0.009895234207824656,1.0,0.004234805751301408,0.08222066057624737,0.0,0.1416022487702038,inf,inf,1.8704857831325525,2.084021277583399,2.338107228915691,2.6050265969792483,2.805728674698829,3.126031916375098
advglue++,Birch,,800,,2048,DTMC,,,1636.6202855110168,0.6064218543028626,0.4360684901045141,0.28361581920903955,0.5247450431754386,Birch_800_2048_DTMC_0_0,0.6064218543028626,0.9185619890712631,1.147913079114621,1.140407337771095,0.9002351082782869,0.041117400618817926,0.19633376385278106,"{2: 0.6748672249663903, 3: 0.9492458669585004, 4: 1.2200897796319552}","{2: 1.2124530063145988, 3: 1.8618955878816335, 4: 2.509478795804241}","{2: 1.8735200880509992, 3: 2.753229246700139, 4: 3.564452627928715}","{2: -1.3103092616269896, 3: -1.3121831735889242, 4: -0.9326482738627009}","{2: 1.945561070337941, 3: 2.8312345560307, 4: 3.7476424775983563}","{2: -1.2224262205902354, 3: -1.389823021572391, 4: -1.3898230215723908}","{2: 2.8377063949996826, 3: 3.8063466011610765, 4: 3.869033529656632}","{2: -2.424185555650409, 3: -3.27311162598223, 4: -3.45061162598223}","{2: 2.024516960947592, 3: 3.0220282317816354, 4: 3.577250571095562}","{2: -2.247173606972265, 3: -3.5245370729562033, 4: -3.978385505758964}",0.009895234207824656,1.0,0.004368712652528329,0.08494623655913978,0.0,0.15591397849462366,inf,inf,1.9091609137141914,2.1320819544868614,2.386451142142739,2.665102443108577,2.8637413705712866,3.198122931730292
advglue++,Birch,,1600,,512,DTMC,,,429.63578248023987,0.583627480374832,0.4527462752946409,0.31218557853549467,0.4442107371794872,Birch_1600_512_DTMC_0_0,0.583627480374832,0.9112768670488778,1.4018113880947787,1.231303823702545,0.42336025996554827,0.03863184710301894,0.1583802379490132,"{2: 0.8423427508930064, 3: 1.2106230862308065, 4: 1.5773902599097502}","{2: 1.1134588364661517, 3: 1.6604819684404881, 4: 2.2380201634304004}","{2: 1.8984163442427737, 3: 2.783309729871492, 4: 3.2777834152247745}","{2: -0.9446902654867256, 3: -1.5347685944684488, 4: -1.1602630999629544}","{2: 1.9199097676377148, 3: 2.8301661778941254, 4: 3.5752435858937153}","{2: -0.6000000000000001, 3: -1.2000000000000002, 4: -1.1220434771405499}","{2: 2.436122697300328, 3: 3.162377349804643, 4: 3.1999111425327595}","{2: -2.080983460872561, 3: -2.9198594866977694, 4: -3.1190513221637586}","{2: 2.084212584704469, 3: 3.0455094075889058, 4: 3.552292603467154}","{2: -2.0543658262594047, 3: -2.771016923089731, 4: -3.5752435858937153}",0.019790468415649312,1.0,0.009055454195470599,0.12067840834964122,0.0,0.07349423787779952,inf,inf,2.083585186242264,2.3048294013723454,2.60448148280283,2.881036751715431,3.125377779363397,3.4572441020585183
advglue++,Birch,,1600,,1024,DTMC,,,674.2368803024292,0.5892927429246178,0.4710918390037803,0.2920077392469117,0.41912314812581924,Birch_1600_1024_DTMC_0_0,0.5892927429246178,0.915977198415779,1.3148380317589006,1.1878466338755693,0.3664580122114346,0.039776519742700044,0.15470763194677575,"{2: 0.8130686907022038, 3: 1.1668074632885597, 4: 1.517989894336849}","{2: 1.1265802646026306, 3: 1.6951250759628684, 4: 2.2802888375840586}","{2: 1.9151565233611316, 3: 2.7235806990425986, 4: 3.424393251578323}","{2: -1.4592746018595233, 3: -1.7412910854536818, 4: -1.7412910854536816}","{2: 1.9566488193449434, 3: 2.8170098844446465, 4: 3.6110177674174166}","{2: -0.8828215628239559, 3: -1.7412910854536818, 4: -1.7412910854536816}","{2: 2.7350099340509515, 3: 3.402041581354398, 4: 3.7855719859364263}","{2: -2.107113328757048, 3: -2.902161178871461, 4: -3.355718882825769}","{2: 2.152169332620891, 3: 3.25364162880932, 4: 3.6110177674174166}","{2: -2.167967547301922, 3: -3.1739850842347574, 4: -4.092838826088585}",0.019790468415649312,1.0,0.007582478281974457,0.13687600644122383,0.0,0.08764665286404417,inf,inf,2.054460153104481,2.2784857262191256,2.568075191380601,2.8481071577739066,3.0816902296567203,3.417728589328688
