dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,KMeans,,400,,512,DTMC,,,85.29335713386536,0.6251117316848691,0.41238603513453415,0.26484907497565724,0.5474191718661373,KMeans_400_512_DTMC_0_0,0.6251117316848691,0.9729386059173293,1.2434916602955695,1.2377192781006385,0.8171756984236188,0.03640619563833699,0.23772122150911282,"{2: 0.6187573000161756, 3: 0.9336822500099813, 4: 1.2175778870128313}","{2: 1.252880665415101, 3: 1.8616070423732811, 4: 2.4955475943092353}","{2: 1.9080216011631874, 3: 2.6380862625989323, 4: 3.171190619611972}","{2: -1.3526980500420458, 3: -1.233535409140274, 4: -1.3219192475241126}","{2: 1.9139286005869305, 3: 2.6317108970561405, 4: 3.200807322524366}","{2: -1.3737708469769112, 3: -1.380913704119769, 4: -1.538657090931654}","{2: 2.7773886622190953, 3: 3.336588594416739, 4: 4.037175879067123}","{2: -2.538616271319214, 3: -2.7813291773771596, 4: -2.9779275242660344}","{2: 2.4119309868875085, 3: 3.077759887661207, 4: 3.3941493781579286}","{2: -2.156289648139151, 3: -3.0592754387091525, 4: -3.4429275836184234}",0.004947617103912328,1.0,0.0020420802437105603,0.03698566805362922,0.0,0.18955154877484975,inf,inf,1.9310609575663549,2.1497218278974533,2.413826196957943,2.6871522848718166,2.896591436349532,3.2245827418461794
advglue++,KMeans,,400,,1024,DTMC,,,146.95476651191711,0.6099398635859558,0.43684678674672006,0.295451384058979,0.5252141976737841,KMeans_400_1024_DTMC_0_0,0.6099398635859558,0.9333820830906951,1.2482859833381479,1.3053223509869412,0.8131414875616106,0.03954679676870452,0.23134473737541014,"{2: 0.6863544914767, 3: 0.9542909340309306, 4: 1.2216232837434864}","{2: 1.2086011229248628, 3: 1.799966357773376, 4: 2.4260226880823224}","{2: 1.851373229875352, 3: 2.5348551635341012, 4: 2.9012434694785365}","{2: -1.9007150882076012, 3: -1.9007150882076014, 4: -1.801835570378696}","{2: 1.9626370367419474, 3: 2.6567871835075962, 4: 3.0922274139196455}","{2: -1.8166662385065775, 3: -1.462499571839911, 4: -1.6522528925230229}","{2: 3.0247894027803977, 3: 3.693685723850632, 4: 3.1344486988495808}","{2: -2.2525418296402093, 3: -2.6643537588992228, 4: -3.009659724077237}","{2: 2.367240469973643, 3: 2.876850207003101, 4: 3.0922274139196455}","{2: -2.316261605989367, 3: -2.744708443765846, 4: -3.3833935932750756}",0.004947617103912328,1.0,0.002427062584737961,0.04037886340977069,0.0,0.19541375872382852,inf,inf,1.9459535059804625,2.166781389016215,2.432441882475578,2.708476736270269,2.918930258970694,3.2501720835243217
advglue++,KMeans,,400,,2048,DTMC,,,284.3968503475189,0.5761349349770084,0.42973093173226595,0.2891198891198891,0.5022892858094249,KMeans_400_2048_DTMC_0_0,0.5761349349770084,0.9057632028190035,1.2689461549654395,1.269655125689924,0.7726101961041838,0.03244619378293349,0.21497332872374847,"{2: 0.7115179681791736, 3: 1.0245432555244296, 4: 1.3120932656266777}","{2: 1.2226641683354194, 3: 1.7782274302994467, 4: 2.406688023180085}","{2: 1.850071602362436, 3: 2.593491174915867, 4: 3.14300001143084}","{2: -1.395081849412319, 3: -1.3953757077725892, 4: -1.4104669183861878}","{2: 1.9476681773878635, 3: 2.5913096352263323, 4: 3.391235579614558}","{2: -1.6117213611070824, 3: -1.4749618941589362, 4: -1.6930212284226092}","{2: 2.207956062768073, 3: 3.016841611023699, 4: 3.14300001143084}","{2: -2.4413968187126747, 3: -2.9372248278834676, 4: -3.2848300561386767}","{2: 2.157118597818, 3: 3.0448796868216292, 4: 3.5256737283186723}","{2: -2.669489584825633, 3: -2.760647349388625, 4: -3.5475637967809432}",0.004947617103912328,1.0,0.0026781380245384395,0.04387755102040816,0.0,0.2010204081632653,inf,inf,1.96516963379177,2.1678152575708487,2.4564620422397123,2.7097690719635605,2.9477544506876545,3.2517228863562724
advglue++,KMeans,,800,,512,DTMC,,,144.62944960594177,0.5787267965935738,0.4402935290193462,0.298494983277592,0.45624132467787387,KMeans_800_512_DTMC_0_0,0.5787267965935738,0.9591500107457555,1.5096853351855353,1.3702080867141908,0.7875437628614287,0.03888768566152764,0.19573019387017412,"{2: 0.824583863113986, 3: 1.255251438142043, 4: 1.6077180781123288}","{2: 1.1291458592224353, 3: 1.6037665907069394, 4: 2.177837652351322}","{2: 1.9054850957570297, 3: 2.4903684007533244, 4: 3.1976353896511833}","{2: -1.1560621255367842, 3: -1.1560621255367844, 4: -1.009011881335363}","{2: 1.9054032269882908, 3: 2.5619925191793236, 4: 3.4273307247778577}","{2: -0.9015151515151514, 3: -1.2715989684074787, 4: -1.646913454537479}","{2: 2.0327940219707004, 3: 2.74768316681525, 4: 3.1074405232678917}","{2: -2.0162289840657635, 3: -2.9855708839478416, 4: -3.1976353896511833}","{2: 1.9054032269882908, 3: 2.9378873398847944, 4: 3.7137624101782185}","{2: -2.276677509966023, 3: -2.94145829655532, 4: -4.274667058408094}",0.009895234207824656,0.9999999673078854,0.004117637212727851,0.05761067313523347,0.0,0.10764099454214676,inf,inf,2.0945508754567075,2.295383609558737,2.618188594320884,2.869229511948421,3.141826313185062,3.4430754143381055
advglue++,KMeans,,800,,1024,DTMC,,,259.59070205688477,0.5880205021396777,0.4416277518345564,0.29007633587786263,0.4683342013522327,KMeans_800_1024_DTMC_0_0,0.5880205021396777,0.9725669899720533,1.4894482876269401,1.3543216456927176,0.7443345064931884,0.03406128607736768,0.19548559086668418,"{2: 0.7868871579854666, 3: 1.1533530744458713, 4: 1.5021887095427218}","{2: 1.1506382965491166, 3: 1.6802763723102956, 4: 2.266183262643408}","{2: 1.8811586186240634, 3: 2.6033329472258178, 4: 3.195149698675457}","{2: -1.4663533500179908, 3: -1.3237431512280171, 4: -1.2820764845613504}","{2: 1.9139391216936945, 3: 2.6229267879064615, 4: 3.3279741100013367}","{2: -0.9748985553572539, 3: -1.5254366879506263, 4: -1.9540081165220555}","{2: 2.564284404735165, 3: 3.133385917656903, 4: 3.8027912630550844}","{2: -2.184424064477665, 3: -2.5960910669365727, 4: -3.195149698675457}","{2: 1.8936139184416618, 3: 3.0904237747780723, 4: 3.1951396846669113}","{2: -1.969899774121847, 3: -2.852891825599059, 4: -3.3279741100013367}",0.009895234207824656,1.0,0.0039000384982341026,0.06828193832599119,0.0,0.1000629326620516,inf,inf,2.0616696413936713,2.2705357440100506,2.5770870517420885,2.8381696800125624,3.092504462090507,3.405803616015075
advglue++,KMeans,,800,,2048,DTMC,,,511.73113679885864,0.589375453922725,0.43962641761174115,0.2911392405063291,0.4703093573841751,KMeans_800_2048_DTMC_0_0,0.589375453922725,0.9800866900309035,1.437498580708569,1.3411420166151027,0.6903443497555664,0.03491465732197918,0.18771367980941076,"{2: 0.7827642168687691, 3: 1.1510845541761878, 4: 1.4910944042436676}","{2: 1.1480592959744473, 3: 1.6711931455640876, 4: 2.2571648899533923}","{2: 1.8628640849375908, 3: 2.587956779403635, 4: 3.1648818109139896}","{2: -1.3857882962439658, 3: -1.3226569831126525, 4: -1.4198792053348748}","{2: 1.929568454789731, 3: 2.6817628556028144, 4: 3.526857421998013}","{2: -0.9769328510939248, 3: -1.3224911961958596, 4: -2.1502661844272577}","{2: 2.7236035484994074, 3: 3.288812316339754, 4: 4.016034538561977}","{2: -2.24704508505564, 3: -3.0393905501435876, 4: -3.233936004689043}","{2: 2.136452906097621, 3: 2.8469738323312828, 4: 4.329374372182656}","{2: -2.0967642947835334, 3: -3.0138797773401924, 4: -3.4030079401951703}",0.009895234207824656,1.0,0.0034815794318999714,0.06434231378763867,0.0,0.1144215530903328,inf,inf,2.049908843165995,2.263867541225776,2.5623860539574936,2.8298344265322193,3.074863264748992,3.3958013118386625
advglue++,KMeans,,1600,,512,DTMC,,,274.4328775405884,0.5541340707074869,0.4682010229041583,0.30530137981118377,0.40099133448009044,KMeans_1600_512_DTMC_0_0,0.5541340707074869,0.9720064724919094,1.6617929413651642,1.3967813552968669,0.5898527902059948,0.037853929828140453,0.16803790575195024,"{2: 0.9589950318041977, 3: 1.4792540950194222, 4: 1.9250719596137278}","{2: 1.0347551201141973, 3: 1.444041833485593, 4: 1.9566778461951368}","{2: 1.8429584599797366, 3: 2.601947912158751, 4: 2.9576217165867273}","{2: -0.5233387140166802, 3: -1.3108276919508604, 4: -0.8825738153448124}","{2: 1.9536213972207697, 3: 2.863951175466993, 4: 3.083248654705398}","{2: -1.1632171927734765, 3: -1.198931478487762, 4: -2.0469220784898985}","{2: 1.8429584599797366, 3: 2.8464607868437932, 4: 2.9576217165867273}","{2: -2.028869404215841, 3: -2.6710518086766486, 4: -3.1583431442727465}","{2: 2.64989772194025, 3: 3.27757962580099, 4: 4.12698584197731}","{2: -2.644284496080205, 3: -3.3565112211056567, 4: -4.047257500650447}",0.019790468415649312,1.0,0.00641079289623889,0.112738485257275,0.0,0.05839275390248603,inf,inf,2.231129397794577,2.4205682181486847,2.788911747243221,3.0257102726858562,3.3466940966918646,3.630852327223026
advglue++,KMeans,,1600,,1024,DTMC,,,514.0284090042114,0.5803212608800228,0.4789859906604403,0.3033006244424621,0.41806190108254915,KMeans_1600_1024_DTMC_0_0,0.5803212608800228,0.9697891321978913,1.6601136252076192,1.4221432957642997,0.5547195224454716,0.037629926526474844,0.1687760172604713,"{2: 0.9215116260734212, 3: 1.4439987535377414, 4: 1.896408066305213}","{2: 1.049732855778636, 3: 1.4587471900105604, 4: 1.973779496711267}","{2: 1.9017535180011649, 3: 2.6920127481661296, 4: 3.220198076351458}","{2: -1.2190128711867838, 3: -1.023404931771058, 4: -1.102256639002995}","{2: 1.9534134447927551, 3: 2.8362307669019544, 4: 3.5726143655912215}","{2: -1.248085478708699, 3: -1.1689979836131328, 4: -1.7781780416488373}","{2: 2.2235563237849822, 3: 3.05139515162381, 4: 3.7535940740062186}","{2: -2.634699628052883, 3: -2.8766582243511585, 4: -3.386337849654209}","{2: 2.4519398493506817, 3: 2.950145727747238, 4: 3.5405282876579047}","{2: -2.59424880320021, 3: -3.0409802027689063, 4: -3.6899153273742247}",0.019790468415649312,1.0,0.00574125839010428,0.13457469318662718,0.0,0.07194244604316546,inf,inf,2.1937017125945846,2.3970338244061002,2.7421271407432304,2.9962922805076255,3.2905525688918766,3.59555073660915
advglue++,KMeans,,1600,,2048,DTMC,,,925.9050607681274,0.5603873552288143,0.44351790082277076,0.3135372376903031,0.42779897594099525,KMeans_1600_2048_DTMC_0_0,0.5603873552288143,0.9698148148148148,1.602625339552134,1.399875264693416,0.5133469258391962,0.039319014569565845,0.1876180475711029,"{2: 0.9204430970153038, 3: 1.4137475731248283, 4: 1.8351776880152326}","{2: 1.068794427134643, 3: 1.5028378055522431, 4: 2.037590407506628}","{2: 1.9095409243666568, 3: 2.736097795184979, 4: 2.929719266080762}","{2: -0.9517625231910948, 3: -1.1781922897125514, 4: -1.4667255964859496}","{2: 1.945462765083018, 3: 2.7823841324865715, 4: 3.3261713967329927}","{2: -0.9299999999999999, 3: -1.1459067276174093, 4: -1.838214419925102}","{2: 2.310320481959124, 3: 3.216939315416541, 4: 2.929719266080762}","{2: -1.8849769545972077, 3: -2.894493759252547, 4: -2.893285183181458}","{2: 2.0102276761365605, 3: 2.753882051862789, 4: 3.061242197930408}","{2: -1.9618698116490287, 3: -2.8087671475814524, 4: -3.0702686202686205}",0.019790468415649312,1.0,0.004937816982742748,0.15923999095227323,0.0,0.06989368921058584,inf,inf,2.1839958274142424,2.3631152845801595,2.7299947842678027,2.953894105725199,3.2759937411213635,3.5446729268702395
advglue++,KMeans,,3200,,512,DTMC,,,558.6372983455658,0.5833798371811308,0.458416722259284,0.2669676448457487,0.35586462856334855,KMeans_3200_512_DTMC_0_0,0.5833798371811308,0.9510542168674698,1.7120710294500692,1.3534528707830553,0.3190455012311145,0.03382094876234479,0.16299791986448292,"{2: 1.0448680017331802, 3: 1.6619560349332683, 4: 2.182429281574985}","{2: 0.9510797420746038, 3: 1.2966878541136377, 4: 1.747434909242554}","{2: 1.9801429203819643, 3: 2.6801429203819644, 4: 3.480685228696248}","{2: -0.9041666666666667, 3: -1.4393939393939394, 4: -1.4703329912190668}","{2: 1.9808134521414198, 3: 2.9188701702984803, 4: 3.700723817466937}","{2: -1.0332628611698378, 3: -1.9665961945031707, 4: -2.1570723849793616}","{2: 2.1270570009700447, 3: 3.3862567832237187, 4: 3.1951098035220804}","{2: -2.2926218908135727, 3: -2.860504362951364, 4: -3.480685228696248}","{2: 2.267857142857143, 3: 3.378552655996949, 4: 3.700723817466937}","{2: -2.1781467612437844, 3: -3.705259467387507, 4: -4.259731012102955}",0.039580936831298624,1.0,0.009005239107510504,0.2454949395211059,0.0,0.014194026166378671,inf,inf,2.358084309300932,2.5659452566835403,2.9476053866261642,3.207431570854424,3.537126463951397,3.8489178850253096
