dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,BGM,,100,,512,DTMC,,,360.0237834453583,0.555973174077165,0.7879041365846109,0.4515232377140316,0.3113220717576435,0.31555808774354377,BGM_100_512_DTMC_0_0,0.555973174077165,0.9599558945529185,2.0631725045512974,2.3791308200566217,0.11702024042948975,0.3492884979006957,0.14257984247081465,"{2: 1.1543744475960434, 3: 1.5064334062446352, 4: 2.0042285994289246}","{2: 0.7477966688645173, 3: 1.2456297770369023, 4: 1.6628442981119802}","{2: 0.9609370509487112, 3: 1.7613322595705434, 4: 2.641093801425976}","{2: -0.996098958360283, 3: -1.4176951104860178, 4: -1.5545224238537507}","{2: 0.9609370509487112, 3: 1.7613322595705434, 4: 2.641093801425976}","{2: -0.996098958360283, 3: -1.5889914246135588, 4: -1.7498743853337946}","{2: 1.6352987045221212, 3: 2.252116435426461, 4: 3.5007535271186088}","{2: -1.6244801058275478, 3: -2.643650455847517, 4: -3.241132481160376}","{2: 1.7537997229017757, 3: 2.4660575614023887, 4: 3.039384382760205}","{2: -1.680178415146675, 3: -2.4833908280120003, 4: -3.4630950072616207}",0.001236904275978082,1.0,0.1257553186147331,0.034482758620689655,0.0,0.632183908045977,inf,inf,2.3768395254369694,2.4302787125283185,2.971049406796212,3.037848390660398,3.565259288155454,3.6454180687924773
advglue++,BGM,,100,,1024,DTMC,,,422.46304416656494,0.5957379639824134,0.8181818181818182,0.4688681343117634,0.28881941342861395,0.3832300891114482,BGM_100_1024_DTMC_0_0,0.5957379639824134,0.9072543306254972,1.8663426129018528,2.0265242252216114,0.16630110200032872,0.2583474611764231,0.11652494001478036,"{2: 0.9152441945678663, 3: 1.1359251804856005, 4: 1.5024292424576322}","{2: 0.9534525963688378, 3: 1.6475124904637783, 4: 2.2061893209188903}","{2: 0.6524377484829462, 3: 0.9321940327015283, 4: 1.353357326181679}","{2: -1.2563936677501053, 3: -1.7665782885834487, 4: -2.3734636910060796}","{2: 0.4675617579285002, 3: 0.9321940327015283, 4: 1.353357326181679}","{2: -1.2563936677501053, 3: -1.7665782885834487, 4: -2.3734636910060796}","{2: 1.3048754969658924, 3: 2.234140046511949, 4: 2.467497866282182}","{2: -1.4926809706758104, 3: -2.1885877004516336, 4: -2.467497866282182}","{2: 1.7239554256786054, 3: 2.653219975224662, 4: 2.8410254489345794}","{2: -1.7239554256786054, 3: -2.653219975224662, 4: -2.8865777949948948}",0.001236904275978082,1.0,0.12336173275530188,0.0,0.0,0.6666666666666666,inf,inf,2.084677361652784,2.2003850490235632,2.605846702065979,2.7504813112794535,3.1270160424791746,3.300577573535344
advglue++,BGM,,100,,2048,DTMC,,,649.0524439811707,0.52363092073439,0.8852339144732017,0.48710251278630196,0.29345994792464386,0.3154991624800537,BGM_100_2048_DTMC_0_0,0.52363092073439,0.9440896694767414,2.4285160904589564,2.4646314870998127,0.15736391598013968,0.4429171703474159,0.13568829452715078,"{2: 1.1936467828699653, 3: 1.6414060231685463, 4: 2.1862357160198838}","{2: 0.7879934449301998, 3: 1.3284173406177757, 4: 1.773090305191356}","{2: 0.3851857999027102, 3: 0.6812705402330927, 4: 1.0262114995929916}","{2: -0.993766008328526, 3: -1.2438285560583267, 4: -1.7167049657650058}","{2: 0.41490525542999745, 3: 0.7416179097960927, 4: 1.0262114995929916}","{2: -0.993766008328526, 3: -1.4439846598082373, 4: -1.6140552547744376}","{2: 1.2033718417773867, 3: 1.5560841004977557, 4: 1.9573708300373722}","{2: -1.1943888394944693, 3: -1.5421726047098545, 4: -2.102114481592766}","{2: 1.2033718417773867, 3: 1.6768856485836332, 4: 1.7067249369895983}","{2: -1.2033718417773867, 3: -1.8935812292506886, 4: -2.1012686836304564}",0.001236904275978082,1.0,0.1712167115812731,0.0,0.0,0.75,inf,inf,2.3701626294961224,2.3647184170337234,2.9627032868701533,2.955898021292154,3.555243944244184,3.5470776255505854
advglue++,BGM,,200,,512,DTMC,,,745.4135625362396,0.61341303978559,0.6661623903973704,0.4037135868356682,0.3052208835341365,0.520430769722951,BGM_200_512_DTMC_0_0,0.61341303978559,0.9329501011279409,1.2914705015355186,1.711684369680067,0.20343150223800688,0.13972605469913404,0.15683310717360813,"{2: 0.6954824332526259, 3: 0.8891419839976427, 4: 1.1761835445872673}","{2: 1.1331526507213947, 3: 1.8609017407581083, 4: 2.4858633028848134}","{2: 1.8104192341852028, 3: 1.884741509166115, 4: 2.363625058959496}","{2: -1.1427463754539788, 3: -2.1223540847152003, 4: -2.2732795281726177}","{2: 1.8104192341852028, 3: 2.7581962203524166, 4: 2.7658291861661604}","{2: -1.6282160619482444, 3: -2.6195675679843875, 4: -3.6104194506554927}","{2: 1.992958617739947, 3: 2.911590913387971, 4: 3.6885100439622565}","{2: -2.0487419170036967, 3: -3.264827445918731, 4: -3.6994471205699853}","{2: 2.9496843871951928, 3: 3.3745244568637762, 4: 4.027513682219131}","{2: -3.438635296133447, 3: -3.9170880967585173, 4: -4.1247273667432065}",0.002473808551956164,1.0,0.11770416617846442,0.08695652173913043,0.0,0.6,inf,inf,1.9438307207760883,2.0697327487307233,2.42978840097011,2.5871659359134034,2.9157460811641323,3.104599123096084
advglue++,BGM,,200,,1024,DTMC,,,858.2369887828827,0.5360971628592941,0.7950121719642381,0.44596397598398935,0.3150515463917526,0.356501964197923,BGM_200_1024_DTMC_0_0,0.5360971628592941,0.9542807142724389,2.403635542383571,2.472129062954215,0.13169151674950585,0.4524926715960401,0.14545362786185959,"{2: 1.1906654832257895, 3: 1.6002436360720433, 4: 2.1263942308573807}","{2: 0.7889522646129672, 3: 1.327362593810814, 4: 1.7759685543413404}","{2: 0.592088728517918, 3: 0.9128089213203978, 4: 1.4197167305840628}","{2: -1.1005247517643133, 3: -1.4558877789034148, 4: -1.662103467127337}","{2: 0.5499675300974616, 3: 0.9128089213203978, 4: 1.4197167305840628}","{2: -1.0462468756003063, 3: -1.1890094074685325, 4: -1.4137665804829587}","{2: 1.157327125579175, 3: 1.5118610679865154, 4: 1.9502735466643666}","{2: -1.4604166898283024, 3: -1.8834459628214573, 4: -2.0766758885700676}","{2: 1.1994483239996319, 3: 1.6629310486703373, 4: 1.9496798890311497}","{2: -1.2069266880834664, 3: -1.7097693073948417, 4: -1.8787295903155592}",0.002473808551956164,1.0,0.1379910617143431,0.0,0.0,0.75,inf,inf,2.356170020552206,2.364661934063164,2.9452125256902573,2.9558274175789534,3.5342550308283083,3.5469929010947445
advglue++,BGM,,200,,2048,DTMC,,,600.791109085083,0.6106879197468867,1.0,0.41716700022237047,0.2801428179071684,0.4219161339492273,BGM_200_2048_DTMC_0_0,0.6106879197468867,0.8987093731389839,1.8918113465280735,2.0861854992473927,0.17573066757001993,0.27515655295412866,0.11868734267702322,"{2: 0.9366841555814138, 3: 1.1502419168519264, 4: 1.5183674171557224}","{2: 0.9040581152750514, 3: 1.6154600430255526, 4: 2.1653866392529078}","{2: 0.6415323432110931, 3: 0.884334085883336, 4: 1.3513132827087606}","{2: -1.2248815508240047, 3: -1.7601093439360045, 4: -1.9346624903216723}","{2: 0.6229080546920328, 3: 1.0984460793481252, 4: 1.5654252761735505}","{2: -1.2248815508240047, 3: -1.7601093439360045, 4: -2.3333930908605227}","{2: 1.4576178328078542, 3: 2.2170230800730364, 4: 2.3915762264587044}","{2: -1.4576178328078542, 3: -1.9245970296332795, 4: -2.3915762264587044}","{2: 1.6817952869610369, 3: 2.6840022768984615, 4: 2.6840022768984615}","{2: -1.6817952869610369, 3: -2.615753680611887, 4: -2.459824822745279}",0.002473808551956164,1.0,0.14302930887300605,0.0,0.0,0.6666666666666666,inf,inf,2.0936792150375716,2.2263040425815395,2.617099018796965,2.7828800532269238,3.1405188225563574,3.3394560638723076
advglue++,BGM,,400,,512,DTMC,,,1139.394413948059,0.5485162208577611,0.8572948299252852,0.48754725372470537,0.30303946771510665,0.28528086045297135,BGM_400_512_DTMC_0_0,0.5485162208577611,0.9607299246453888,2.063978220308769,2.3857361530614836,0.05173695975791937,0.34591914436735305,0.14128651805427567,"{2: 1.1539271015696888, 3: 1.5154869785656804, 4: 2.0116534672764197}","{2: 0.7574537768502223, 3: 1.2366306682897648, 4: 1.6547047569578672}","{2: 0.9536411997493945, 3: 1.7662006675688853, 4: 2.643850853577949}","{2: -0.925153267607955, 3: -1.5847911901912117, 4: -1.5840253339483301}","{2: 0.9536411997493948, 3: 1.8395286011949243, 4: 2.643850853577949}","{2: -0.925153267607955, 3: -1.5525600112612445, 4: -1.7257468347075542}","{2: 1.780244981148576, 3: 2.207125816930617, 4: 3.56948908116407}","{2: -1.477107768735772, 3: -2.4307280425787896, 4: -3.0490177419629165}","{2: 1.4447700694943668, 3: 2.5964476217676458, 4: 3.106748479952213}","{2: -1.4206090823524167, 3: -2.260589942942976, 4: -3.422468891910577}",0.004947617103912328,1.0,0.12617377768106725,0.02564102564102564,0.0,0.6538461538461539,inf,inf,2.385004918307517,2.4335280216360746,2.9812561478843964,3.041910027045093,3.577507377461275,3.6502920324541104
advglue++,BGM,,400,,1024,DTMC,,,999.2293033599854,0.5335249912276709,0.7950121719642381,0.42895263509006004,0.31883289124668435,0.36744725917756904,BGM_400_1024_DTMC_0_0,0.5335249912276709,0.954370546664394,2.4033157796407587,2.4715619840085647,0.1315121698853161,0.4529712184670298,0.1454799577236832,"{2: 1.1920832091212856, 3: 1.6020186520626318, 4: 2.128755758417701}","{2: 0.789733229321353, 3: 1.328001862650343, 4: 1.7770087104150074}","{2: 0.5509369914697559, 3: 0.9129888769449841, 4: 1.4211895573893658}","{2: -0.9787090166684032, 3: -1.3977281213162502, 4: -1.665127640637686}","{2: 0.5509369914697559, 3: 0.9129888769449841, 4: 1.4211895573893658}","{2: -0.9787090166684032, 3: -1.1915388733693657, 4: -1.416997222564601}","{2: 1.1589600085476595, 3: 1.5135374290045815, 4: 1.9529081649879387}","{2: -1.3105795938740705, 3: -1.5685690625745128, 4: -2.076769743018894}","{2: 1.2010463867420265, 3: 1.6650118062628263, 4: 1.9517155742298284}","{2: -1.2367056826080312, 3: -1.9231243065773143, 4: -1.8753955892006133}",0.004947617103912328,1.0,0.13834256733006378,0.0,0.0,0.75,inf,inf,2.3582663024392914,2.3644377087280857,2.947832878049114,2.955547135910107,3.537399453658936,3.546656563092128
advglue++,BGM,,400,,2048,DTMC,,,749.6967804431915,0.6114028327325004,0.9372294372294373,0.4591950189014899,0.2855464159811986,0.3819388692374794,BGM_400_2048_DTMC_0_0,0.6114028327325004,0.8987121868817511,1.8909981380682066,2.085855369415638,0.1757174094417735,0.2748016760011979,0.11861832137269905,"{2: 0.9357307712176629, 3: 1.1482452580367843, 4: 1.5157890288042521}","{2: 0.9039333077376565, 3: 1.6142112351077302, 4: 2.163559509642538}","{2: 0.6418012881427516, 3: 0.884418961575264, 4: 1.3519928167524167}","{2: -1.2251901628695876, 3: -1.761154258513654, 4: -1.9353816914792525}","{2: 0.4575960281261551, 3: 1.0993973162689066, 4: 1.5669711714460597}","{2: -1.2251901628695876, 3: -1.761154258513654, 4: -2.334565306189492}","{2: 1.2836025762855032, 3: 2.2187502866398088, 4: 2.392977719605408}","{2: -1.457830009251102, 3: -1.925403864428255, 4: -2.392977719605408}","{2: 1.6827861909957427, 3: 2.6863241418169617, 4: 2.6863241418169617}","{2: -1.6827861909957427, 3: -2.617933901350048, 4: -2.461367960072321}",0.004947617103912328,1.0,0.14271127998259212,0.0,0.0,0.6666666666666666,inf,inf,2.0933849238757056,2.226774364819281,2.6167311548446315,2.7834679560241002,3.1400773858135578,3.3401615472289206
advglue++,BGM,,800,,512,DTMC,,,1278.6711823940277,0.618513039765998,0.7851739466732983,0.4469646430953969,0.2934659090909091,0.4857050115203604,BGM_800_512_DTMC_0_0,0.618513039765998,0.9297144601297904,1.3146346758906802,1.7354569782785805,0.12635135476622186,0.15100775010462394,0.1545268199633864,"{2: 0.7087235879644654, 3: 0.8895327706529604, 4: 1.1807721049448008}","{2: 1.1017972195474748, 3: 1.8665884930508059, 4: 2.491559947035884}","{2: 1.8073621241578417, 3: 1.8845729399175775, 4: 2.3429883280202946}","{2: -1.1399334018186524, 3: -2.1157122740077887, 4: -2.262172030565725}","{2: 1.8073621241578417, 3: 2.7569849954748236, 4: 2.76386153250413}","{2: -1.6206177736598577, 3: -2.6112123195960457, 4: -3.601307773482713}","{2: 1.9858892704259856, 3: 2.914255640363284, 4: 3.6816415340623823}","{2: -2.0235152724936682, 3: -3.2684603577487197, 4: -3.7039256988907625}","{2: 2.9407456821963467, 3: 3.385996764354448, 4: 4.08417116029328}","{2: -3.427979897817699, 3: -3.9081493917596717, 4: -4.112408413344434}",0.009895234207824656,1.0,0.11792176489295816,0.11965811965811966,0.0,0.5897435897435898,inf,inf,1.9462830705094503,2.073437886953201,2.4328538381368126,2.591797358691501,2.9194246057641746,3.1101568304298017
