dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings,preciseness_mean,preciseness_max,entropy_val,entropy_test,probabilistic_reasoning_divergence,value_diversity_instant_level_val,value_diversity_instant_level_test,value_diversity_n_gram_level_val,value_diversity_n_gram_level_test,derivative_diversity_n_gram_level_val_increasing,derivative_diversity_n_gram_level_val_decreasing,derivative_diversity_n_gram_level_test_increasing,derivative_diversity_n_gram_level_test_decreasing,second_derivative_diversity_n_gram_level_val_increasing,second_derivative_diversity_n_gram_level_val_decreasing,second_derivative_diversity_n_gram_level_test_increasing,second_derivative_diversity_n_gram_level_test_decreasing,succinctness,coverage,sensitivity,sink_state,source_state,recurrent_state,abstract_model_perplexity_good,abstract_model_perplexity_bad,abstract_model_smoothed_perplexity_2_good,abstract_model_smoothed_perplexity_2_bad,abstract_model_smoothed_perplexity_3_good,abstract_model_smoothed_perplexity_3_bad,abstract_model_smoothed_perplexity_4_good,abstract_model_smoothed_perplexity_4_bad
advglue++,OPTICS,,,0.0001,512,DTMC,,,957.6439185142517,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_512_DTMC_0_0,0.5,1.0,0.0,0.0,,0.0,1.0,"{2: 0.0, 3: 0.0, 4: 0.0}","{2: 2.0, 3: 3.0, 4: 4.0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,0.0,1.0,0.0,0.0018315018315018315,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666665,1.6666666666666665,2.0,2.0
advglue++,OPTICS,,,0.0001,1024,DTMC,,,993.2289440631866,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_1024_DTMC_0_0,0.5,1.0,0.0,0.0,,0.0,1.0,"{2: 0.0, 3: 0.0, 4: 0.0}","{2: 2.0, 3: 3.0, 4: 4.0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,0.0,1.0,0.0,0.0018315018315018315,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666665,1.6666666666666665,2.0,2.0
advglue++,OPTICS,,,0.0001,2048,DTMC,,,1726.6563987731934,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_2048_DTMC_0_0,0.5,1.0,0.0,0.0,,0.0,1.0,"{2: 0.0, 3: 0.0, 4: 0.0}","{2: 2.0, 3: 3.0, 4: 4.0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,0.0,1.0,0.0,0.0018315018315018315,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666665,1.6666666666666665,2.0,2.0
advglue++,OPTICS,,,0.001,512,DTMC,,,1063.0256397724152,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_512_DTMC_0_0,0.5,1.0,0.0,0.0,,0.0,1.0,"{2: 0.0, 3: 0.0, 4: 0.0}","{2: 2.0, 3: 3.0, 4: 4.0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,0.0,1.0,0.0,0.0018315018315018315,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666665,1.6666666666666665,2.0,2.0
advglue++,OPTICS,,,0.001,1024,DTMC,,,1023.9934997558594,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_1024_DTMC_0_0,0.5,1.0,0.0,0.0,,0.0,1.0,"{2: 0.0, 3: 0.0, 4: 0.0}","{2: 2.0, 3: 3.0, 4: 4.0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,0.0,1.0,0.0,0.0018315018315018315,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666665,1.6666666666666665,2.0,2.0
advglue++,OPTICS,,,0.001,2048,DTMC,,,1666.8777334690094,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_2048_DTMC_0_0,0.5,1.0,0.0,0.0,,0.0,1.0,"{2: 0.0, 3: 0.0, 4: 0.0}","{2: 2.0, 3: 3.0, 4: 4.0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,0.0,1.0,0.0,0.0018315018315018315,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666665,1.6666666666666665,2.0,2.0
advglue++,OPTICS,,,0.01,512,DTMC,,,787.328046798706,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_512_DTMC_0_0,0.5,1.0,0.0,0.0,,0.0,1.0,"{2: 0.0, 3: 0.0, 4: 0.0}","{2: 2.0, 3: 3.0, 4: 4.0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,0.0,1.0,0.0,0.0018315018315018315,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666665,1.6666666666666665,2.0,2.0
advglue++,OPTICS,,,0.01,1024,DTMC,,,1127.3015565872192,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_1024_DTMC_0_0,0.5,1.0,0.0,0.0,,0.0,1.0,"{2: 0.0, 3: 0.0, 4: 0.0}","{2: 2.0, 3: 3.0, 4: 4.0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,0.0,1.0,0.0,0.0018315018315018315,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666665,1.6666666666666665,2.0,2.0
advglue++,OPTICS,,,0.01,2048,DTMC,,,1666.6346590518951,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_2048_DTMC_0_0,0.5,1.0,0.0,0.0,,0.0,1.0,"{2: 0.0, 3: 0.0, 4: 0.0}","{2: 2.0, 3: 3.0, 4: 4.0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,0.0,1.0,0.0,0.0018315018315018315,1.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666665,1.6666666666666665,2.0,2.0
advglue++,OPTICS,,,0.1,512,DTMC,,,650.8195824623108,0.5368688927168803,0.06483509036416385,0.2536135201245275,0.4046119733924612,0.9939202192803406,OPTICS_0_512_DTMC_0_0,0.5368688927168803,0.9939202192803406,0.04777234404605056,0.047500661349306056,0.14352357995297282,0.006079780719659422,0.9939202192803406,"{2: 0.012159561439318844, 3: 0.018239342158978378, 4: 0.02431912287863769}","{2: 1.9878404385606812, 3: 2.9817606578410216, 4: 3.9756808771213623}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0, 3: 0, 4: 0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}","{2: 0.0, 3: 0.0, 4: 0.0}",0.0,1.0,1.673836265336525e-05,0.8762057877813505,0.0,0.001607717041800643,inf,inf,1.341347589413954,1.3403805585044446,1.6766844867674424,1.6754756981305559,2.0120213841209313,2.010570837756667
