dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,OPTICS,,,1e-06,512,DTMC,,,116.89566969871521,0.5195167914428305,1.6368454624344733e-16,0.4579719813208806,0.38205095702877423,0.9907337876705535,OPTICS_0_512_DTMC_0_0
advglue++,OPTICS,,,1e-06,1024,DTMC,,,136.00638484954834,0.5268981847531858,6.450228616732796e-12,0.4506337558372248,0.3407605070046698,0.9913678430928594,OPTICS_0_1024_DTMC_0_0
advglue++,OPTICS,,,1e-06,2048,DTMC,,,252.54213547706604,0.5368464271950889,1.623441736848851e-11,0.5322437180342451,0.37867375572293605,0.9894560811768373,OPTICS_0_2048_DTMC_0_0
advglue++,OPTICS,,,1e-05,512,DTMC,,,98.77074432373047,0.5267711957789897,2.2152208319003778e-14,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_512_DTMC_0_0
advglue++,OPTICS,,,1e-05,1024,DTMC,,,173.5466673374176,0.5256510544133877,4.812939065332428e-12,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_1024_DTMC_0_0
advglue++,OPTICS,,,1e-05,2048,DTMC,,,319.3049261569977,0.527232228776335,2.940277742390837e-11,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_2048_DTMC_0_0
advglue++,OPTICS,,,0.0001,512,DTMC,,,102.38540458679199,0.5266238964057319,3.6669421691740774e-14,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_512_DTMC_0_0
advglue++,OPTICS,,,0.0001,1024,DTMC,,,173.6755006313324,0.5250979715527718,1.2629157752615616e-12,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_1024_DTMC_0_0
advglue++,OPTICS,,,0.0001,2048,DTMC,,,327.03261041641235,0.5270134838192406,5.5995921271789084e-11,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_2048_DTMC_0_0
advglue++,OPTICS,,,0.001,512,DTMC,,,97.63891577720642,0.526868862022708,3.1928696126178336e-15,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_512_DTMC_0_0
advglue++,OPTICS,,,0.001,1024,DTMC,,,171.56343412399292,0.5247796991096013,9.454163618633502e-12,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_1024_DTMC_0_0
advglue++,OPTICS,,,0.001,2048,DTMC,,,325.9307382106781,0.5273586626431613,1.209561110911095e-11,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_2048_DTMC_0_0
advglue++,OPTICS,,,0.01,512,DTMC,,,99.43139696121216,0.5266295780929292,3.5503821427922186e-14,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_512_DTMC_0_0
advglue++,OPTICS,,,0.01,1024,DTMC,,,175.2756187915802,0.5252951326291916,2.0529628054564175e-12,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_1024_DTMC_0_0
advglue++,OPTICS,,,0.01,2048,DTMC,,,321.04951643943787,0.5273851445300406,3.586883694679608e-11,0.2536135201245275,0.4046119733924612,1.0,OPTICS_0_2048_DTMC_0_0
advglue++,OPTICS,,,0.1,512,DTMC,,,102.68921661376953,0.540589385576469,5.811114656192743e-25,0.4336224149432955,0.3433874709976798,0.9936432028926343,OPTICS_0_512_DTMC_0_0
advglue++,OPTICS,,,0.1,1024,DTMC,,,162.87167310714722,0.5032404229447951,6.13155739531791e-20,0.26095174560818324,0.40550934621232454,0.9956260570362162,OPTICS_0_1024_DTMC_0_0
advglue++,OPTICS,,,0.1,2048,DTMC,,,322.48676919937134,0.5335163054300016,2.8673224187997336e-19,0.3386702245941739,0.3728384647827921,0.9959030734239226,OPTICS_0_2048_DTMC_0_0
advglue++,OPTICS,,,1,512,DTMC,,,248.31610989570618,0.5159175079101167,2.052188746339653e-37,0.2695130086724483,0.38217039684032345,0.9852420048707217,OPTICS_0_512_DTMC_0_0
advglue++,OPTICS,,,1,1024,DTMC,,,427.1223747730255,0.5063376934949186,6.2814247574275005e-31,0.5105625972870803,0.33282812973628373,0.9864407768122703,OPTICS_0_1024_DTMC_0_0
advglue++,OPTICS,,,1,2048,DTMC,,,811.5329234600067,0.5455690578711188,2.6699343121115063e-30,0.2652879697576162,0.39197644460802356,0.986265819093719,OPTICS_0_2048_DTMC_0_0
advglue++,OPTICS,,,10,512,DTMC,,,664.5283975601196,0.5318409587344284,1.2066225327105675e-80,0.284078274405159,0.4047332901913654,0.9376834166734979,OPTICS_0_512_DTMC_0_0
advglue++,OPTICS,,,10,1024,DTMC,,,932.3873853683472,0.5213868175583465,7.432021194982716e-71,0.25694907716255283,0.40068155322392607,0.9577278310389382,OPTICS_0_1024_DTMC_0_0
advglue++,OPTICS,,,10,2048,DTMC,,,1373.0564124584198,0.5307963119711255,1.126370885328711e-81,0.5033355570380253,0.345302652792027,0.9672866417840227,OPTICS_0_2048_DTMC_0_0
