dataset,abstraction_method,partition_num,abstract_state_num,epsilon,pca_dim,model_type,hmm_n_comp,grid_history_dependency_num,execution_time,aucroc,p_value,accuracy,f1_score,abnormal_threshold,settings
advglue++,DBSCAN,,,10.0,4,DTMC,,,13.44959282875061,0.5017258288128545,0.21179026218967634,0.5047809650878363,0.3453850676072898,0.6270351571262189,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,10.0,8,DTMC,,,14.385427713394165,0.5643078173550466,3.317571096966184e-07,0.4594173893706916,0.30083405234397465,0.4313611209437789,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,10.0,16,DTMC,,,12.323062896728516,0.5823193535311,2.2434391930543865e-111,0.4233933733600178,0.2949972811310495,0.5677019768460101,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,10.0,32,DTMC,,,14.54499077796936,0.6056349079726676,1.0721247009439422e-111,0.4714253947075828,0.2855425308085362,0.4933810203687061,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,10.0,64,DTMC,,,18.867997884750366,0.611489919282817,0.0,0.4237269290638203,0.27459762071378585,0.5048116193776413,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,10.0,128,DTMC,,,25.117741346359253,0.6508671136304134,0.0,0.3880364687569491,0.25318860244233377,0.47346558155306884,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,10.0,256,DTMC,,,43.53988766670227,0.6947211183023275,0.0,0.361574382921948,0.22884770346494762,0.45201914117631503,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,10.0,512,DTMC,,,47.61070251464844,0.7676494265773524,0.0,0.24772070269068266,0.1908634298014829,0.5569019872845208,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,10.0,1024,DTMC,,,90.60896635055542,0.7929629104031235,0.0,0.2361574382921948,0.15788183378278992,0.48962632164547826,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,10.0,2048,DTMC,,,156.555410861969,0.7997381917723554,0.0,0.22893039804313986,0.16173093194729846,0.4676113360323887,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,100.0,4,DTMC,,,72.09926152229309,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,100.0,8,DTMC,,,88.13756322860718,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,100.0,16,DTMC,,,32.770463705062866,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,100.0,32,DTMC,,,27.83245277404785,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,100.0,64,DTMC,,,30.133037328720093,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,100.0,128,DTMC,,,38.00153303146362,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,100.0,256,DTMC,,,40.600651025772095,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_256_DTMC_0_0
advglue++,DBSCAN,,,100.0,512,DTMC,,,53.82403230667114,0.5495444103202166,0.5001842570707944,0.5416944629753169,0.3807091346153847,0.9999162642699638,DBSCAN_0_512_DTMC_0_0
advglue++,DBSCAN,,,100.0,1024,DTMC,,,66.43497967720032,0.5019096673123982,0.00015266115143450836,0.2541694462975317,0.40479148181011537,0.9973128437670571,DBSCAN_0_1024_DTMC_0_0
advglue++,DBSCAN,,,100.0,2048,DTMC,,,122.83887457847595,0.5591000612381389,4.533086506927722e-54,0.5263509006004002,0.3895098882201204,0.9731543624161073,DBSCAN_0_2048_DTMC_0_0
advglue++,DBSCAN,,,1000.0,4,DTMC,,,68.95838022232056,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_4_DTMC_0_0
advglue++,DBSCAN,,,1000.0,8,DTMC,,,71.03177094459534,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_8_DTMC_0_0
advglue++,DBSCAN,,,1000.0,16,DTMC,,,55.95492076873779,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_16_DTMC_0_0
advglue++,DBSCAN,,,1000.0,32,DTMC,,,53.741652727127075,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_32_DTMC_0_0
advglue++,DBSCAN,,,1000.0,64,DTMC,,,56.10703229904175,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_64_DTMC_0_0
advglue++,DBSCAN,,,1000.0,128,DTMC,,,60.63773512840271,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_128_DTMC_0_0
advglue++,DBSCAN,,,1000.0,256,DTMC,,,66.9988739490509,0.5,1.0,0.2536135201245275,0.4046119733924612,1.0,DBSCAN_0_256_DTMC_0_0
